,CATEGORY,TAGS,ga_txt_cleaned
18330,Example,example,projectdarkstar example
4865,Web Applications,application|rest|web|webapp,att research pdp rest
14032,Chart Libraries,chart|eclipse|visualization,dentrassi neoscada chart scada
996,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtime
9328,Build Automation Tool Plugins,build|build-system|esb|maven|plugin|template,wso maven esb template plugin
15237,Job Scheduling,cron,tool cron
13271,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
23946,Logging / Monitoring,logging,dropwizard log
9218,Build Automation Tool Plugins,build|build-system|deployment|maven|plugin,wso maven car deploy plugin
21622,IDE Modules,geo,tidalwave geo view
27107,Testing,scala|testing,scalatest
22858,File Handler,json,lihaoyi upicklesjs
17000,IDE Modules,eclipse|file-system|runtime,core filesystem
16304,Machine Learning,deep-learning,deeplearningj dlj streaming
27118,Testing,scala|testing,scalatest
24681,Logging / Monitoring,logging|osgi|provider,osgi enroute logger simple provider
16829,DNS Libraries,dns,clj dns
678,Testing,amazon|aws|camel|integration|testing,camel quarkus integration test aw
855,Code analyses,analysis,checkstyle
21725,Graph Algorithms and Tools,graph,path fork algorithm graph
417,Testing,actor|akka|tools|testing|distributed|concurrency,akka tool test
8828,Example,broker|example|jms|jmx|queue,activemq example broker jmx
4332,Web Applications,application|jsp|module|web|webapp,vgregion custom jsp hook core bc module
10146,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
14358,Application Layer Protocol Integration,client|http,scalaj http
16395,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
1445,Build,ant,ant
14618,Testing,code-coverage|plugin,sksamuel scoverage scalac plugin
24836,Mailing,mail,atlassian mail
9811,Build Automation Tool Plugins,build|build-system|io|maven|plugin|spring,spring maven plugin
928,Code analyses,analysis|android|data,analysis datum
22266,Utilities,io|validation,jto validation
13987,Chart Libraries,chart|eclipse|example|io|plugin|reporting|visualization,report solution birt chart example core
3794,Web Applications,application|example|web|webapp|wicket,wicketstuff example
15665,Cryptography,cryptography|io|scala|scalajs,scalajs npm
12250,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin yuicompressor maven
873,Code analyses,analysis,cc analysis
28119,Testing,testing,mike testing
1089,Code analyses,analysis|elastic|elasticsearch|search,elasticsearch analysis
24232,Logging / Monitoring,logging,logger
17756,Example,example,flink quickstart
25140,Build Automation Tool Plugins,maven|plugin,igormaznitsa sniffer
12525,Build Automation Tool Plugins,build|build-system|maven|plugin|remote,mojo remote source maven plugin
12356,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24139,Logging / Monitoring,logging,dongxiguo zero log
25227,Build Automation Tool Plugins,maven|plugin,fork plugin
15639,Cryptography,cryptography|identity,identity crypto
8656,Operations management,bpm,jbpm human task audit
25249,Build Automation Tool Plugins,maven|plugin,kevoree plugin mavenplugin
18230,Example,example,mastfrog basic demo
11435,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
4638,Web Applications,application|plugin|web|webapp,entando plugin
6064,Web Applications,application|web|webapp,showcase
24808,Machine Learning,machine-learning|ai,ai algorithm
10760,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin install custom version
13835,File Handler,camel|xml,camel quarkus xml parent
1067,Code analyses,analysis|elastic|elasticsearch|plugin|search,elasticsearch plugin analysis
13540,Example,camel|example|persistence,camel example mybatis
2966,Example,application|example|mvc|sdk|spring|web|webapp,stormpath sdk example spring webmvc
7373,Security / Authentification,authentication|io,rocketbase common auth core
24745,Logging / Monitoring,logging|remote,progressoft brix domino log remote
14969,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
10346,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
3351,Example,application|example|web|webapp,khubla pragmatach example
27523,Marshalling / Unmarshalling,serialization,xuwei msgpackz play
4264,Web Applications,application|jetty|server|web|webapp|webserver,overlord sramp ramp server jetty
11170,Build Automation Tool Plugins,build|build-system|maven|plugin,ntwork maven plugin
4920,Web Applications,application|runtime|web|webapp,kie workbench wb common bpmn kogito runtime
25993,Off-Heap Libraries,off-heap,caffinita core
23874,Utilities,library|matrix|vector,java matrix library
8876,Messaging / Integration,broker|io|message,iron
27721,Testing,specs|testing,spec core
2844,Web Applications,application|example|jboss|web|webapp,jboss errai demo app
27830,Application Layer Protocol Integration,ssl,ibm websphere appserver feature ssl
6185,Web Applications,application|web|webapp,kuali rice standalone
10823,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
14359,Application Layer Protocol Integration,client|http,android async http
6276,Web Applications,application|web|webapp,orchestra cxf war
2789,Example,application|example|javaee|server|web|webapp,phillip kruger javaee server parent example
27426,Marshalling / Unmarshalling,serialization,mystrn msgpack unidoc
11359,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin aem
15006,Configuration Libraries,config,lambdista config
16761,Distributed Tracing,distributed|tracing,brave
14433,Stream Processing,client|kafka|streaming,pulsar client kafka
14646,Testing,code-coverage|sonar,sonar coverage
4905,Web Applications,application|rest|web|webapp|workflow,imixs workflow rest
11563,Build Automation Tool Plugins,build|build-system|maven|plugin,kemitix quality maven plugin
24528,Logging / Monitoring,logging,blog latke
20794,Example,example|server,netflix hystrix example server
25747,Native Access Tools,native,jboss ws native jbossws
20568,Example,example|plugin,ctco cuke plugin sample
27767,Testing,specs|testing,spec
13153,Stream Processing,camel|connector|kafka|scheduling|streaming,camel kafkaconnector scheduler kafka connector
28333,Utilities,time,joda time gen
5335,Web Applications,application|system|web|web-framework|webapp,system file strut
26725,Rule Engines,rule-engine,drool camel legacy
11191,Build Automation Tool Plugins,build|build-system|maven|plugin,nitorcreation maven plugin
10908,Build Automation Tool Plugins,build|build-system|maven|plugin,build iron maven plugin
3526,Web Applications,application|example|web|webapp,geronimo sample app per port war
18899,Example,example,defne sample hotel
6325,Web Applications,application|web|webapp,picketlink sale
12920,Build Automation Tool Plugins,build|maven|plugin,wildfly core build plugin
11609,Build Automation Tool Plugins,build|build-system|maven|plugin,revelc maven plugin
9620,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
7559,File System,aws|build|build-system|maven|s3,marvinformatic maven wagon
3198,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example call forward
26346,File Handler,pdf,pdf
26700,Database,rest|elasticsearch|elastic|client|search,elasticsearch client rest sniffer
21210,Exception Handling,filtering|io|exception,filter
20070,Example,example|jboss,jboss demos spec
13792,Application Layer Protocol Integration,camel|snmp,camel springboot snmp starter
18901,Example,example,defne sample
1074,Code analyses,analysis|elastic|elasticsearch|search,elasticsearch analysis
16331,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
21952,Hashing,hashing,hash
18991,Example,example,glassfish fighterfish sample uas
10157,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27390,Testing,selenium|testing,selenium
9398,Build Automation Tool Plugins,build|build-system|generator|io|matching|maven|plugin,testutil hamcr generator maven plugin
19285,Example,example,sviperll example jdk
15319,Job Scheduling,cron,alonsodomin cron
4013,Web Applications,application|integration|selenium|testing|web|webapp,causal shoelace selenium integration test standalone
17546,Logging / Monitoring,elastic|metrics,glassfish main elastic metric
11735,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1526,Build,ant,jonas web container jetty base ant
12246,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin dependency maven
6271,Web Applications,application|web|webapp,orchestra designer
12619,Build Automation Tool Plugins,build|build-system|maven|plugin|schema,governance schema registry maven plugin
14643,Testing,code-coverage|sdk,okta hook sdk coverage
24296,Logging / Monitoring,logging,outr scribesjs
17165,Build Automation Tool Plugins,eclipse|maven|plugin,tycho plugin
19293,Example,example,demo
10085,Build Automation Tool Plugins,build|build-system|maven|play-framework|plugin,play maven plugin
2700,Example,application|example|gwt|ui|web|webapp,geomajas project gwt example
12260,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18767,Example,example,tascalate javaflow example cdi weld
12875,Build Automation Tool Plugins,build|build-system|maven|plugin|webservice,trajano mojo jaxws maven plugin
7082,UI,assets|web,webjar
8300,Bitcoin,bitcoin,google bitcoinj
9971,Build Automation Tool Plugins,build|build-system|junit|maven|plugin|testing|web,tuscany sca maven web junit
19164,Example,example,fracpete java example
12910,Build Automation Tool Plugins,build|esb|maven|plugin,servicemix build
5220,Web Applications,application|servlet|testing|web|webapp,glassfish tyrus test servlet
24186,Logging / Monitoring,logging,logger
6842,UI,assets|bootstrap|web,webjar bootstrap
3746,Web Applications,application|example|web|webapp|wicket,wicketstuff example
11664,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
7594,Database,aws|database|dynamodb,seratch dynamodb
2689,Example,application|example|gwt|ui|web|webapp,gwt example
6134,Web Applications,application|web|webapp,hspconsortium carewebframework webapp testharness
22698,OSGi,jndi|osgi|service,osgi service jndi
24242,Logging / Monitoring,logging,springboot log
11672,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
19028,Example,example,ibissource ibis example ear
8790,Logging / Monitoring,bridge|jboss|logging,jboss log logj
8685,Operations management,bpm|client,jbpm wb common client
6273,Web Applications,application|web|webapp,orchestra axis war
12331,Build Automation Tool Plugins,build|build-system|maven|plugin,plexus maven plugin
14070,Chart Libraries,chart|visualization,javafx chart
15748,UI,css|io|macro,udash css macro
14346,Application Layer Protocol Integration,client|http,scalaj http
23932,Logging / Monitoring,logging,liquibase slfj
17971,Example,example,alipay sofa tracer sample
5912,Web Applications,application|web|webapp,anotheria
17940,Example,example,aceevo ursus example application
35,Database,accumulo|connector|jboss,jboss teiid connector accumulo
17052,IDE Modules,eclipse|integration|io|plugin|reporting|ui,report solution birt integration wtp ui
18768,Example,example,tascalate javaflow example common
25444,Utilities,mime,propensive rapture
27279,Security / Authentification,security,shawven security base
18194,Example,example,khubla example
28073,Testing,testing,japgolly test state util
4778,Web Applications,application|proxy|web|webapp,qatool proxy
7733,Utilities,base64|encoding,util base
10286,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
20230,Example,example|jpa|osgi|persistence|provider,karaf example jpa provider
11862,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
3455,Example,application|example|web|webapp,atmosphere sample
4931,Web Applications,application|scala|web|web-framework|webapp,liftweb lift
21608,Languages / Compiler / Interpretation,generator|parser|scala,parboil scala
13274,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector sftp kafka connector
21926,OSGi,groovy|osgi,anrisoftware groovy osgi
22803,File Handler,json,jsr
4685,Web Applications,application|portal|web|webapp,flowersinthesand portal chat
4247,Web Applications,application|jetty|server|testing|web|webapp|webserver,mortbay jetty test
16566,Dependency Injection,dependency-injection,sonatype spice inject plexus
28115,Testing,testing,acceptance test
22667,Managing / Monitoring,jmx,splunk jmx
17889,Example,example,uima example
2735,Web Applications,application|example|html|web|webapp|wicket,wicketstuff html example
26811,Rule Engines,rule-engine,jasmine drool osgi
3392,Example,application|example|web|webapp,wix sample app
10226,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16160,Database,database|graph|nosql,tinkerpop rexster
19638,Example,example|image|io,fabric jube image example parent project
23569,Stream Processing,kafka|streaming,kafka cdi
23502,Stream Processing,kafka|streaming,bakdata common kafka stream
4997,Web Applications,application|server|tomcat|ui|web|webapp|webserver,overlord dtgov ui war tomcat
28366,Utilities,validation,wix accord api
16767,Distributed Tracing,distributed|tracing,zalando tracer core
13797,Distributed Computing,camel|spark,camel springboot spark starter
28312,Utilities,time,time
1393,Annotation Processing,annotations|processor,annotation processor
9654,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
23825,Languages / Compiler / Interpretation,language|python|runtime,python jython standalone
7646,File System,aws|extension|io|s3,siddhi extension parent
12799,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,tool maven release plugin
2251,Web Applications,application|cms|web|webapp,alfresco
12992,Build Automation Tool Plugins,bytecode|maven|plugin,pitest bytecode
19390,Example,example|framework,containersolution operator framework sample
20941,Example,example|spring,flowable spring boot sample
26803,Rule Engines,rule-engine,onap policy drool application rest
17844,Example,example,qpid reactor example
24273,Logging / Monitoring,logging,nitorcreation willow log logback
26498,Security / Authentification,plugin|security,nexus security plugin
3460,Example,application|example|web|webapp,codeartisan asadmin war example
25583,File Handler,module|scala|xml,scala lang module xml
4681,Web Applications,application|portal|web|webapp,portal pluto chat
3463,Example,application|example|web|webapp,cometd example
7272,UI,assets|web,webjar bower jquery
14476,Application Layer Protocol Integration,client|platform|http,airlift http client experimental
5211,Web Applications,application|service|web|webapp|xml,weblab service xml
16302,Machine Learning,deep-learning,deeplearningj dlj spark ml
15114,OSGi,container|osgi,felix osgi core
6861,UI,assets|font|web,webjar bower
28208,Testing,testing,test core
16162,Database,database|graph|nosql|spark,spark graphx
6132,Web Applications,application|web|webapp,hspconsortium hspc app
17599,Managing / Monitoring,embedded|jmx|management,embed
18809,Example,example,example
7397,Security / Authentification,authentication|io|library,auth
19853,Example,example|io,sgr telegram bot example
22621,Database,jdbc|sql|pooling,opsj pax jdbc pool narayana
1982,Web Applications,application|broker|camel|example|jms|queue|web|webapp,activemq example broker camel war
7850,Benchmarks,benchmark,benchmark
23350,JWT Libraries,jwt,clovellytech tsec jwt
27404,Testing,selenium|testing,selenium testing toolbox
9546,Build Automation Tool Plugins,build|build-system|hibernate|maven|persistence|plugin|search,maven hibernate search
26478,Testing,play-framework|testing|typesafe,typesafe play test
20389,Example,example|messaging,eurodyn qlack app message demo
24788,Logging / Monitoring,logging|slf4j,clapper grizzle slfj
9696,Build Automation Tool Plugins,build|build-system|io|maven|plugin,earcam maven plugin
1236,UI,angular|assets|web,webjar angular multi select
24604,Logging / Monitoring,logging,log
1549,Build,ant,cargo ant
9295,Build Automation Tool Plugins,build|build-system|ejb|embedded|maven|plugin,openejb maven tomee embed plugin
1893,Web Applications,application|bootstrap|web|webapp,pojosontheweb woko web bootstrap
4165,Web Applications,application|javax|jsf|specs|standard|web|webapp,javax face jsf guess
17389,IDE Modules,eclipse|plugin,sonatype extra
23689,Testing,kotlin|mock|mocking|testing,mockito kotlin
17207,IDE Modules,eclipse|parser|plugin|ui,proteli parser ui
3789,Web Applications,application|example|web|webapp|wicket,wicketstuff example
912,Code analyses,analysis,checkstyle
21538,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
3737,Example,application|example|web|webapp|wicket,wicket sample
10865,Build Automation Tool Plugins,build|build-system|maven|plugin,bluetrainsoftware maven release pom
16255,Machine Learning,deep-learning,deeplearningj arbiter
7253,UI,assets|web,webjar
23153,Testing,junit|testing,junit
21852,Graph Algorithms and Tools,graph|metadata,kfinstatemachine graph metadata
15877,File Handler,csv,dk eobject metamodel csv
2099,Web Applications,application|camel|doc|web|webapp,jonas camel doc
15736,UI,css|io,udash css backend
28577,Cluster Managment,yarn|hadoop|data|spring,springframework datum spring yarn core
18888,Example,example,demo
4475,Web Applications,application|module|web|webapp,geronimo module dojo
14780,Distributed Communication,communication,springframework spring remote
2179,Web Applications,application|client|example|proxy|web|webapp,keycloak secret store example client proxy
8841,Example,broker|example|jms|queue,activemq example broker
14055,Chart Libraries,chart|jsf|visualization,rudin core jsf chart
12466,Build Automation Tool Plugins,build|build-system|maven|plugin,overlord common maven plugin
23916,Logging / Monitoring,logging,log logj core
23856,Languages / Compiler / Interpretation,language|spring,springframework spring expression
4304,Web Applications,application|jsf|server|web|webapp,wso appserver jsf
8479,UI,bootstrap,liftmodule fobo twbs bootstrap re
10294,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
7795,Utilities,beans|validation|webservice,glassfish jersey ext bean validation
17551,Security / Authentification,elastic|security,sandinh elastic xpack security
12922,Build Automation Tool Plugins,build|maven|plugin|repository,dentrassi build apt repo
21488,Build Automation Tool Plugins,generator|maven|plugin,dooapp generator
7062,UI,assets|web,webjar bower
4400,Web Applications,application|metadata|rest|web|webapp,redhat lightblue rest metadata
28165,Testing,testing,lift testkit
22451,Build Automation Tool Plugins,jboss|maven|module|plugin,jboss module
108,Actor Frameworks,actor,actor
13009,Caching,cache,jakewharton
24697,Logging / Monitoring,logging|platform,graylog repackage platform finder
13922,Testing,cassandra|connector|database|spark|support|testing,datastax dse spark cassandra connector test support
13529,Example,camel|example|metrics|spring,camel example spring boot metric
15294,Job Scheduling,cron,alonsodomin cron circe
4966,Web Applications,application|security|servlet|web|webapp,stormpath shiro tutorial servlet step
14099,Chart Libraries,chart|visualization,flex chart core
17955,Example,example,alibaba blink flink example
20174,Example,example|jms|queue,activemq example jms node
20283,Example,example|junit|testing,junit example
6937,UI,assets|jquery|web,webjar rv jquery
14602,Testing,code-coverage|io|json|report|testing,json test coverage report
18639,Example,example,fluid example
1252,Job Scheduling,angular|web|cron|assets,webjar bower angular cron gen
11140,Build Automation Tool Plugins,build|build-system|maven|plugin,marvinformatic link dependency maven plugin
5865,Web Applications,application|web|webapp,hightide welcome
1655,Build,ant|build|build-system|maven,maven resolver ant task
17691,IDE Modules,eventbus|messaging|module,cloudfarming eventbus
12850,Build Automation Tool Plugins,build|build-system|maven|plugin|validation,validation maven plugin
3348,Example,application|example|web|webapp,khubla pragmatach example
3152,Web Applications,application|example|server|web|webapp,frascati example counter server web application
1451,Build,ant,ant jsch
4642,Web Applications,application|plugin|web|webapp,entando plugin
18880,Example,example,coosproject example
14233,Application Layer Protocol Integration,client|framework|http,skinny framework http client
26027,OSGi,osgi,osgi
26367,File Handler,pdf|scala,hhandoko play scala pdf
19879,Example,example|io,example
839,Code analyses,analysis,icm analysis util
8027,Build Automation Tool Plugins,binding|build|build-system|maven|plugin|xml,jvnet jaxb maven plugin
27399,Testing,selenium|testing,test selenium automation parent
9201,Build Automation Tool Plugins,build|build-system|deployment|maven|osgi|plugin,sourceforge mvn plugin osgi deployment maven
16548,Dependency Injection,dependency-injection,onebusaway guice jsr
14834,Languages / Compiler / Interpretation,compiler|eclipse|parser,jdt core compiler
23459,Stream Processing,kafka|streaming,kafka contrib
27021,Testing,scala|testing,scalacheck
10249,Build Automation Tool Plugins,build|build-system|maven|plugin,enunciate maven cxf plugin
9034,Build Automation Tool Plugins,build|build-system|code-coverage|jboss|maven|plugin,jboss maven plugin code coverage
18656,Example,example,nanocontainer nanowar sample
23080,Testing,junit|scala|testing|tools,carrotgarden scala js junit tool
10830,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12380,Build Automation Tool Plugins,build|build-system|maven|plugin,we maven plugin
19423,Example,example|geo,tidalwave geo example
11581,Build Automation Tool Plugins,build|build-system|maven|plugin,objectlab maven plugin
14243,Distributed Computing,client|hadoop|spark,hive spark client
3114,Web Applications,application|example|scala|web|web-framework|webapp,scalatra example
23211,Testing,junit|testing,tngtech junit
13523,Example,camel|example|logging|spring,camel quarkus example timer log spring
23693,Testing,kotlin|testing,jetbrain kotlin test js
18590,Example,example,opensagre xdocreport sample
3074,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala jackson sample app
7139,UI,assets|web,webjar js
23737,Languages / Compiler / Interpretation,language,nifi expression language
5123,Web Applications,application|server|web|webapp,server
8700,Operations management,bpm|cloud,activiti cloud parent
21548,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
23279,Testing,junit|testing,bitbucket junit extra
247,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
25162,Build Automation Tool Plugins,maven|plugin,sonatype book plugin
19958,Example,example|io|proxy|spring,servicecomb demo spring boot zuul proxy
8587,UI,bootstrap|eclipse,veithen cosmo bootstrap core
6197,Web Applications,application|web|webapp,web
7928,Benchmarks,benchmark|io,fast benchmark
18994,Example,example,glassfish grizzly sample
7828,Benchmarks,benchmark,thoughtwork compute benchmark
20408,Example,example|model|plugin|protocol|serialization|web-framework,strut protobuf plugin demo model
6348,Web Applications,application|web|webapp,restcomm connect
815,Code analyses,analysis,netbean module code analysis
25791,Native Access Tools,native,couchbase lite java native
16966,IDE Modules,eclipse|engine|io|plugin|report|reporting,report solution birt engine
22055,Utilities,io,kie common
27800,Testing,spring|testing,spock spring
10270,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
9169,Build Automation Tool Plugins,build|build-system|data|io|maven|plugin,konig datum catalog maven plugin
2717,Example,application|example|gwt|web|web-framework|webapp,vaadin external atmosphere sample chat
10875,Build Automation Tool Plugins,build|build-system|maven|plugin,buschmais jqassistant maven plugin
11941,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
3693,Example,application|example|web|webapp|webservice,glassfish jersey example bookmark em
5457,Web Applications,application|testing|web|webapp|webservice,mule test external
7257,UI,assets|web,webjar underscore string
2671,Example,application|example|gwt|plugin|ui|web|webapp,geomajas plugin widget gwt core example
16046,File Handler,csv|io|jaxrs|rest,jaxrs csv
1351,Build Automation Tool Plugins,annotations|maven|plugin,annotation plugin
25083,Build Automation Tool Plugins,maven|plugin,codegen
26519,UI,primefaces,primeface theme
5849,Web Applications,application|web|webapp,open war overlay
8186,File Handler,binding|xml,jaxb api
9739,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
10855,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2930,Example,application|example|kafka|streaming|web|webapp,atmosphere kafka demo
9961,Build Automation Tool Plugins,build|build-system|json|maven|plugin|yaml,ngeor yakj json yaml converter maven plugin
17841,Example,example,pulsar example flink
7979,Benchmarks,benchmark|sonar,sonar benchmark
13684,Testing,camel|integration|testing,camel quarkus integration test
5105,Web Applications,application|server|web|webapp,wso appserver
4885,Web Applications,application|rest|web|webapp,modeshape jbossas web rest war
2614,Web Applications,application|event|web|webapp,hawkular account event backend
3962,Web Applications,application|html|testing|web|webapp,playn test html
6476,Web Applications,application|web|webapp,atlas web
4620,Web Applications,application|plugin|web|webapp,entando plugin
420,Build Automation Tool Plugins,actor|build|build-system|maven|plugin,jumi actor maven plugin
3382,Example,application|example|web|webapp,demo
26910,Testing,rule-engine|testing,drool testcoverage kie ci with domain test
11075,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5115,Web Applications,application|server|web|webapp,wso appserver cdi scope
212,Database,actor|akka|cassandra|concurrency|database|distributed|launcher|persistence|typesafe,typesafe akka persistence cassandra launcher
20132,Example,example|jms|queue,activemq example failover scale down
24923,File Handler,markdown|scala|web-framework,scalatra scalate scalamd
16690,Application Layer Protocol Integration,description|metadata|service|webservice,wsdl
17570,Testing,elastic|testing,sandinh elastic test
12036,Build Automation Tool Plugins,build|build-system|maven|plugin,kie maven plugin
17605,Languages / Compiler / Interpretation,engine|javax|python|scripting|specs|standard,javax script jython engine
21059,Example,example|twitter,twitter cassovary example
9195,Build Automation Tool Plugins,build|build-system|debug|maven|plugin,maven plugin debug
12067,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin
22963,File Handler,json|play-framework|typesafe,typesafe play jsonsjs
21028,Example,example|testing,squareup spoon sample test
24672,Logging / Monitoring,logging|module,mevenide common log nb module
11693,Build Automation Tool Plugins,build|build-system|maven|plugin,unit maven plugin
18929,Example,example,dkpro example
23478,Stream Processing,kafka|streaming,pulsar connect kafka
14143,Cryptography,client|cryptography,client encryption
28095,Testing,testing,ksoichiro test
27011,Testing,scala|testing,scalacheck
25394,Build Automation Tool Plugins,maven|plugin|tools,kevoree tool mavenplugin
5279,Web Applications,application|servlet|web|webapp,mobicent servlet sip
25201,Build Automation Tool Plugins,maven|plugin,sourceforge pmd plugin
25931,Natural Language Processing,nlp,ai idylnlp nlp
20190,Example,example|jms|queue,activemq example stomp
9143,Containerization,build|build-system|container|gradle|groovy,gradle docker plugin
6372,Web Applications,application|web|webapp,sakaiproject login sakai tool
14607,Build Automation Tool Plugins,code-coverage|maven|plugin|report,commit coverage report
20927,Example,example|spring,spring enhance sample
740,Code analyses,analysis,anrisoftware analysis
17730,Example,example,ctake example re
2464,Web Applications,application|discovery|web|webapp,dspace discovery xmlui webapp
4211,Web Applications,application|jboss|web|webapp,jboss quickstart rs helloworld
6794,UI,assets,webjar npm color
18162,Example,example,itxiaoer dis sample
6171,Web Applications,application|web|webapp,kie workbench wb common dmn webapp standalone
12637,Build Automation Tool Plugins,build|build-system|maven|plugin|search|solr,plugin solr runner maven
1767,Web Applications,application|authentication|client|example|google|oauth|web|webapp|webservice,glassfish jersey example oauth client google webapp
16370,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
24915,File Handler,markdown|scala|web-framework,liftweb lift markdown
28583,Cluster Managment,yarn|hadoop|spring|cloud,springframework cloud spring yarn
4855,Web Applications,application|rest|web|webapp,wso carbon apimgt rest api store
24254,Logging / Monitoring,logging,color logger logj
15087,Configuration Libraries,config|typesafe,typesafe config
2868,Example,application|example|jquery|ui|web|webapp|wicket,wicket jquery ui sample
6496,Web Applications,application|web|webapp,wildfly quickstart cdi
10127,Build Automation Tool Plugins,build|build-system|maven|plugin,geronimo buildsupport maven plugin
26447,IDE Modules,persistence,kenai nbpwr javax persistence
1561,Build,ant,ant
11868,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
14034,Chart Libraries,chart|export|spring|visualization,spring chart
10062,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin|pojo,util maven osgi plugin
10784,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26754,Rule Engines,rule-engine,drool wb guide scorecard editor api
22134,File Handler,io|json,spray json
12128,Build Automation Tool Plugins,build|build-system|maven|plugin,objectweb fractal juliac plugin maven
14001,Chart Libraries,chart|eclipse|io|plugin|reporting|viewer|visualization,report solution birt chart view
7730,Utilities,base64|encoding,base
21521,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
9155,Build Automation Tool Plugins,build|build-system|css|maven|plugin,send less lesscss maven plugin
28021,Testing,testing,invictum test
23287,Testing,junit|testing,junit enhance
16628,Dependency Injection,dependency-injection,wvlet
22759,Database,jpa|persistence|search,xo starter jpa search
23981,Logging / Monitoring,logging,springframework boot spring starter logj
24244,Logging / Monitoring,logging,mastfrog java util log
242,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
5890,Web Applications,application|web|webapp,cnr si ng
14931,Concurrency Libraries,concurrency,jsr mirror
19161,Example,example,fangjinuo sqlhelper example
13405,Example,camel|esb|example,servicemix example camel blueprint
22001,Build Automation Tool Plugins,http|maven|plugin,wait http
20552,Example,example|platform|server,canoo dolphin platform todo example server
20146,Example,example|jms|queue,activemq example jms aerogear
15681,Cryptography,cryptography|kotlin|metadata,ionspin kotlin multiplatform crypto metadata
15367,Cryptography,cryptography,google crypto tink
5382,Testing,application|testing|web|webapp,glassfish fighterfish test app
13125,Stream Processing,camel|connector|kafka|kubernetes|streaming,camel kafkaconnector kubernete node kafka connector
20024,Example,example|io|tracing,zipkin example
22882,File Handler,json,json jackson
21889,Testing,graph|scala|testing,assembla scala incubator graph test
8193,File Handler,binding|xml,carleton gcrc nunaliit jaxb
16809,DNS Libraries,dns,sclasen spray route
14569,Languages / Compiler / Interpretation,codec|javax|specs|spring|standard,javax medium jai springsource codec
13048,Build Automation Tool Plugins,cache|maven|plugin,artifact cache plugin
15058,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config
22601,Database,jdbc|sql,zhengframework zheng jdbc
544,Testing,agent|analysis|coverage,jacoco agent
21507,Marshalling / Unmarshalling,generator|maven|plugin|serialization,serializer generator
25541,IDE Modules,module,cloudfarming client api
26831,Rule Engines,rule-engine,drool
20487,Example,example|osgi|provider|rest,karaf example rest provider
6800,UI,assets,webjar npm extend
1046,Code analyses,analysis|database|hadoop|hbase,hbase checkstyle
7075,UI,assets|web,webjar bowergithub polymerelement paper behavior
