,CATEGORY,TAGS,ga_txt_cleaned
9863,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,enunciate maven jboss plugin
16411,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne lift
8843,Example,broker|example|jms|queue,activemq example broker durable subscription
1468,Build,ant,groovy maven support ant launcher
11644,Build Automation Tool Plugins,build|build-system|maven|plugin,mapasuta build maven plugin emfgen
17404,IDE Modules,eclipse|plugin,sonatype tycho publisher facade imp
10375,Build Automation Tool Plugins,build|build-system|maven|plugin,chcho bundler maven plugin
11577,Build Automation Tool Plugins,build|build-system|maven|plugin,mdatool modelant mof maven plugin
18375,Example,example,sothawo mapjfx demo
21754,Graph Algorithms and Tools,graph,tinkerpop rexster kibble
11160,Build Automation Tool Plugins,build|build-system|maven|plugin,mysema maven apt plugin
22104,File Handler,io|json,argonaut argonautsjs
17178,IDE Modules,eclipse|model|plugin,opendaylight yangide ext model
1973,Web Applications,application|bridge|jsf|jsp|portlet|web|webapp,myface portlet bridge guess jsp
12602,Build Automation Tool Plugins,build|build-system|maven|plugin|scala,epfl scala maven bloop
5959,Web Applications,application|web|webapp,ontopia webapp tmrap
5174,Web Applications,application|service|web|webapp,eurekaclinical eureka service
13110,Stream Processing,camel|connector|integration|kafka|spring|streaming,camel kafkaconnector spring integration kafka connector
26019,Database,orm|persistence,vzakharchenko dynamic orm
5042,Web Applications,application|server|web|webapp,lmco shindig server
22222,Utilities,io|scala,scala incubator file
12683,Build Automation Tool Plugins,build|build-system|maven|plugin|sonar,sonar maven plugin
18845,Example,example,atmosphere sample wasync
19589,Example,example|http,glassfish grizzly sample http
21163,Exception Handling,exception,objecto core throwable
19820,Example,example|io,mangoo mangooio example
2703,Example,application|example|gwt|ui|web|webapp,geomajas widget layer gwt example
24515,Logging / Monitoring,logging,agiso core log
8358,Bitcoin,bitcoin,bitcoin core
27290,Security / Authentification,security,vindell shiro pfj
2376,Web Applications,application|dashboard|web|webapp,ikasan dashboard war
7385,Security / Authentification,authentication|io,udash authsjs
17076,IDE Modules,eclipse|io|plugin,openhab gcal
9418,Build Automation Tool Plugins,build|build-system|generator|maven|plugin,hermod generator maven plugin
5258,Web Applications,application|servlet|web|webapp,wildfly swarm testsuite servlet cdi
27196,Job Scheduling,scheduling,kfcfan oh scheduler
8986,Build Automation Tool Plugins,build|build-system|client|maven|plugin,sparow apollo client maven plugin
20216,Example,example|jms|queue|transaction,activemq example failover non transaction
15190,Crawler,crawler,societegenerale crawler parent
22015,Utilities,i18n,makkarpov scalingua
26567,Messaging / Integration,queue,ddth queue jclient
1012,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
25825,Native Access Tools,native,shadaj slinky nativesjs
5059,Web Applications,application|server|web|webapp,gov hhs cms bluebutton fhir server app
26320,File Handler,pdf,xhtmlrenderer fly saucer pdf osgi
22172,Build Automation Tool Plugins,io|maven|plugin,iom changelog plugin
23297,Testing,junit|testing,fluentlenium junit jupiter
20658,Example,example|rest,jayway restassure example rest assure java
13727,Stream Processing,camel|kafka|streaming,camel quarkus kafka parent
17323,IDE Modules,eclipse|plugin,elk alg disco
19884,Example,example|io,vitess example
16236,Utilities,date|time,scalaj time
12380,Build Automation Tool Plugins,build|build-system|maven|plugin,we vchain jvcn maven plugin
27037,Testing,scala|testing,scalacheck
13867,Database,cassandra|client|database|io,getquill quill cassandra
9318,Build Automation Tool Plugins,build|build-system|esb|maven|plugin,wso maven esb api plugin
13542,Example,camel|example|process|spring|xml,fusesource fabric sample process camel spring just xml
8726,Operations management,bpm|console,jbpm console ng generic api
27651,Social Network Clients,social,isuper social core
23432,Stream Processing,kafka|spark|streaming,spark streaming kafka
3170,Example,application|example|service|web|webapp,toto castaldi service rest example mashape
22716,Database,jpa|persistence,dadrus jpa unit
18920,Example,example,dishevel dsh piccolo identify example
27211,Job Scheduling,scheduling,quartz scheduler
566,Build Automation Tool Plugins,agent|build|build-system|maven|plugin,tracelytic agent java maven plugin
6826,UI,assets,webjar momentjs
7838,Benchmarks,benchmark,ck metricstore benchmark
18037,Example,example,code trooper betterpicker sample
1398,Annotation Processing,annotations|processor,graphfoundation ongdb annotation processor
9457,Build Automation Tool Plugins,build|build-system|git|maven|plugin,gitlab smueller codeclimate maven plugin
19085,Example,example,jacorb demo dii
7761,IDE Modules,beans|binding|eclipse|runtime,core databinde bean
11020,Build Automation Tool Plugins,build|build-system|maven|plugin,msidor maven plugin hpalm
22818,File Handler,json,eedsin sjson new core
2831,Web Applications,application|example|jboss|web|webapp,jboss errai bus demos asyncdemo
13426,Example,camel|example,camel example cafe
19563,Example,example|hazelcast|io,hazelcast jet example file
23984,Logging / Monitoring,logging,wildfly swarm log
26850,Rule Engines,rule-engine,drool seam
23364,JWT Libraries,jwt,rongjih rj jwtj
10663,Build Automation Tool Plugins,build|build-system|maven|plugin,yracnet maven qualitycode plugin
26452,Database,persistence|plugin,erhun mybatis page plugin
3504,Example,application|example|web|webapp,hisrc hiface demo messageboard
5135,Web Applications,application|server|web|webapp|webservice,wso appserver signencryptjaxws
17981,Example,example,andrewjamesjohnson example application
17911,Example,example,berkano sample
15844,File Handler,csv,ansell csv sum csvsum
20573,Example,example|plugin|report,buschmais jqassistant example plugin report
22646,Messaging / Integration,jms|queue,zhengframework zheng activemq artemis
1999,Web Applications,application|build|build-system|example|maven|web|webapp,gitee dgut sai maven java web demo
21639,UI,google|gwt|ui,google code gwt dnd dragdrop
18426,Example,example,tascape reactor demo
4148,Web Applications,application|io|web|webapp,rudin cdi usermanagement web
26086,OSGi,osgi,osgi residential
9919,Build Automation Tool Plugins,build|build-system|jetty|maven|plugin|server|webserver,mortbay jetty maven jspc plugin
24984,Utilities,matrix|vector,nuiton matrix
3208,Example,application|example|soap|web|webapp,allpay mfs public soap demo
21440,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
6021,Web Applications,application|web|webapp,bitbucket askllc fermenter stout cookbook domain webapp
11877,Build Automation Tool Plugins,build|build-system|maven|plugin,duelengine duel maven plugin
28262,Testing,testing,lihaoyi utestsjs
8062,File Handler,binding|eclipse|xml,hudson main jaxb
5679,Web Applications,application|web|webapp,fusesource scalate war
20776,Example,example|security|spring,okta spring example security
27193,Job Scheduling,scheduling,hyukjinkwon shim hive scheduler
2963,Web Applications,application|example|mvc|scala|spring|web|web-framework|webapp,scalatra scalate sample spring mvc
10833,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin artifactory stage
16533,Dependency Injection,dependency-injection,atmosphere guice
7254,UI,assets|web,webjar typescript
25409,Build Automation Tool Plugins,maven|plugin|workflow,nablarch workflow tool
14314,Application Layer Protocol Integration,client|http,lihaoyi request
13932,Database,cassandra|data|database|spring,springframework boot spring starter datum cassandra
10411,Build Automation Tool Plugins,build|build-system|maven|plugin,eriksattelmair chuck norris maven plugin
14434,Stream Processing,client|kafka|streaming,pulsar client kafka original
1943,Web Applications,application|bpm|repository|web|webapp,jbpm contrib repository wildfly
15448,Cryptography,cryptography,phenotip crypto api
15648,Cryptography,cryptography|io,mrspock cryptoj
5191,Web Applications,application|service|web|webapp,weblab service gate extraction
23909,Classpath Tools,loader,wesleyhome johksoftware resource class loader spi
7901,Benchmarks,benchmark|example,matthieu vergne benchmark sample
5320,Web Applications,application|spring|web|webapp,wildfly quickstart spring resteasy
13736,Mailing,camel|mail|support,camel quarkus support mail
11251,Build Automation Tool Plugins,build|build-system|maven|plugin,ripstech maven rip plugin
9414,Build Automation Tool Plugins,build|build-system|generator|maven|persistence|plugin,ihansen mbp mybatis generator plus maven plugin
9734,Build Automation Tool Plugins,build|build-system|io|maven|plugin,paradoxical resolve pom maven plugin
16551,Dependency Injection,dependency-injection,opsj peaberry
10151,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin docck
22447,Managing / Monitoring,jboss|jmx|management,jboss jmx
13090,Stream Processing,camel|connector|google|kafka|streaming,camel kafkaconnector google bigquery kafka connector
25591,File Handler,module|scala|xml,scala lang module xml
2404,Web Applications,application|dependency-injection|example|integration|web|webapp,everrest integration guice sample
21318,UI,framework|web,ninjaframework ninja core
22159,File Handler,io|markdown,gitbucket markedj
9813,Build Automation Tool Plugins,build|build-system|io|maven|plugin|swagger,openapitool swagger maven plugin
16792,DNS Libraries,dns,google cloud dns
18755,Example,example,xolite xo lite example
17459,IDE Modules,eclipse|plugin|ui,irit smac may speadl ui
3282,Web Applications,application|example|view|web|webapp,wso sample photo view
21586,Languages / Compiler / Interpretation,generator|parser,lihaoyi fastparsesjs
23007,Utilities,json|validation,consol citrus validation json
20593,Example,example|protocol|serialization|server|thrift|twitter,twitter java thrift example server
10652,Build Automation Tool Plugins,build|build-system|maven|plugin,wix maven plugin
7839,Benchmarks,benchmark,dripping fakegen benchmark
9849,Build Automation Tool Plugins,build|build-system|jaxrs|maven|plugin|rest,bluetrainsoftware maven jaxrstypescript plugin
2862,Web Applications,application|example|jms|queue|web|webapp,activemq web demo
10870,Build Automation Tool Plugins,build|build-system|maven|plugin,btmatthew maven plugin crx
1054,Code analyses,analysis|elastic|elasticsearch|extension|search,codelibs elasticsearch analysis extension
21356,Languages / Compiler / Interpretation,functional,shapesecurity shape functional java
6199,Web Applications,application|web|webapp,mobicent sbc application
10807,Build Automation Tool Plugins,build|build-system|maven|plugin,alibaba citrus tool docbook maven plugin
18983,Example,example,gillius jfxutil example
18251,Example,example,miglayout example
13656,Testing,camel|integration|testing,camel quarkus integration test core main ext
25624,File Handler,module|scala|xml,scala lang module xmlsjs
20858,Example,example|servlet,truward demo medium servlet
2201,Web Applications,application|client|javascript|web|webapp,jayway jax rs hateoas generic javascript client
12029,Build Automation Tool Plugins,build|build-system|maven|plugin,kaaze version property maven plugin
22724,Database,jpa|persistence,littlenewbie mybatis jpa
13858,Database,cassandra|client|database,cassandra clientutil
17926,Example,example,detachment core example
9247,Build Automation Tool Plugins,build|build-system|doc|maven|plugin,calmke smart doc maven plugin
20827,Example,example|server|webservice,jersey sample atompub contact server
22681,Managing / Monitoring,jmx|management,tzavella sse jmx
5091,Web Applications,application|server|web|webapp,opensocial explorer server war
2610,Web Applications,application|event|rest|system|web|webapp,alpharogroup event system rest web
13831,File Handler,camel|xml,camel quarkus xml common
20635,Example,example|report,stimulsoft report sample
21370,Languages / Compiler / Interpretation,functional,typelevel catssjs
1746,Web Applications,application,mingsoft ms basic
17055,Utilities,eclipse|io|jetty|server|webserver,jetty
24928,File Handler,markdown|scala|web-framework,scalatra scalate scalamd
15505,Cryptography,cryptography,intuit autumn crypto
4130,Web Applications,application|io|web|webapp,hawt eshead hawtio
5256,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application update
14995,Concurrency Libraries,concurrency|facebook,facebook jcommon concurrency
7611,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb core
6023,Web Applications,application|web|webapp,butterface showcase
28484,File Handler,xml,xmlbeans
4654,Web Applications,application|portal|portlet|web|webapp,exoplatform portal exo portlet web
14224,Example,client|example|remote,tamaya example remote client
13158,Stream Processing,camel|connector|kafka|service|streaming,camel kafkaconnector service kafka connector
13368,Testing,camel|deployment|integration|support|testing,camel quarkus integration test support core ext deployment
13752,OSGi,camel|osgi,camel karaf
22715,Database,jpa|persistence,dadrus jpa unit
7584,Database,aws|database|driver|dynamodb|eclipse,jnosql diana dynamodb driver
17583,Testing,elastic|testing,hr laplacian lapla elastic testkit
14529,File Handler,clojure|markdown,clojar tcrawley markdown clj
15940,File Handler,csv,beachape play csv
20932,Example,example|spring,seesharpsoft sharpe spring multipart boot example
9910,Build Automation Tool Plugins,build|build-system|jenkins|maven|plugin,kuali maven plugin jenkin
12915,Build Automation Tool Plugins,build|maven|plugin,axonivy ivy ci project build plugin
3996,Web Applications,application|identity|web|webapp,cloudfoundry identity statsd
17861,Example,example,sling sample path base rtp
11194,Build Automation Tool Plugins,build|build-system|maven|plugin,nlocketz entry point maven plugin
5858,Web Applications,application|web|webapp,thindeck cockpit
7936,Benchmarks,benchmark|io,openexchange benchmark
25815,Native Access Tools,native,protonail bolt jna native
28585,Testing,yarn|hadoop|testing,presidentio but yarn unit
12439,Build Automation Tool Plugins,build|build-system|maven|plugin,jflex maven plugin
27804,Utilities,spring|validation,edgar spring boot util validator
4947,Web Applications,application|sdk|web|webapp,siqisource stone sdk
1923,Web Applications,application|bpm|console|web|webapp,jbpm console ng showcase
7791,Utilities,beans|validation,confj ext bean validation
7512,Security / Authentification,authentication|module|server,trajano auth server module
15226,Crawler,crawler|sql,digitalpebble stormcrawler storm crawler sql
13122,Stream Processing,camel|connector|kafka|kubernetes|streaming,camel kafkaconnector kubernete hpa kafka connector
817,Code analyses,analysis,netbean module maven checkstyle
3790,Web Applications,application|example|web|webapp|wicket,wicketstuff objectautocomplete example
28594,Distributed Coordination,zookeeper,kahlkn yui zookeeper
8077,File Handler,binding|io|xml,carlosthe sunat jaxb
5498,Web Applications,application|ui|web|webapp,nuiton scmwebeditor ui web
17037,IDE Modules,eclipse|ide|plugin,netcetera projectconfig ide
21790,Graph Algorithms and Tools,graph,fchauvel trio graph
18297,Example,example,oneandone typedrest sample
17586,Database,elasticsearch|elastic|client|groovy|search,elasticsearch groovy
15721,Cryptography,cryptography|spring,ryaltech util spring encryption property
14425,Messaging / Integration,client|jms|message|queue,hornetq jms client
14305,Application Layer Protocol Integration,client|http,cc protea foundation http
4866,Web Applications,application|rest|web|webapp,wcinformatic tt rest
3909,Web Applications,application|google|web|webapp,google gerrit war
2072,Web Applications,application|business|web|webapp,ligoj app business
24897,File Handler,markdown,databinder pamflet knockoff
4015,Web Applications,application|integration|service|web|webapp,eurekaclinical integration service
25375,Build Automation Tool Plugins,maven|plugin|support,agilejava docbkx fop support
7154,UI,assets|web,webjar jsplumb
11512,Build Automation Tool Plugins,build|build-system|maven|plugin,name abuchen fix plist maven plugin
9265,Build Automation Tool Plugins,build|build-system|eclipse|jetty|maven|plugin|server|webserver,jetty toolchain orbit maven plugin
17095,IDE Modules,eclipse|io|plugin|report|reporting|ui,report solution birt designer ui cubebuilder
26252,File Handler,pdf,elnarion util docconverter htmlpdf
11898,Build Automation Tool Plugins,build|build-system|maven|plugin,flywaydb enterprise flyway maven plugin
14941,Concurrency Libraries,concurrency|concurrent,atlassian util concurrent
5393,Testing,application|testing|web|webapp,glassfish ozark test csrf property
8188,File Handler,binding|xml,activesoap jaxb libs
1496,Build,ant,netbean module apisupport ant
22424,Distributed Communication,javax|specs|standard|transaction,javax transaction api
26149,OSGi,osgi|service,osgi service usbinfo
21997,Testing,htmlunit|testing|web,jvnet hudson htmlunit
21115,Example,example|webservice,jersey sample helloworld
6137,Web Applications,application|web|webapp,hyperscala helloworld
21300,UI,framework|twitter|web,twitter finatra
26355,File Handler,pdf|play-framework|scala,builtamont play scala pdf
9486,Build Automation Tool Plugins,build|build-system|google|maven|play-framework|plugin,google code play maven plugin
9295,Build Automation Tool Plugins,build|build-system|ejb|embedded|maven|plugin,openejb maven tomee embed plugin
2646,Example,application|example|geo|gwt|plugin|ui|web|webapp,geomajas plugin layer geotool gwt example
3623,Web Applications,application|example|web|webapp,wso carbon apimgt sample calculator
18944,Example,example,enmas example
12890,Build Automation Tool Plugins,build|build-system|maven|plugin|xml,chare maven plugin update xml file
23558,Stream Processing,kafka|streaming,huaweicloud dis kafka adapter
14818,IDE Modules,compatibility|eclipse|registry|runtime,core runtime compatibility registry
17060,IDE Modules,eclipse|io|library|plugin|report|reporting|ui,report solution birt designer ui
8025,Build Automation Tool Plugins,binding|build|build-system|maven|plugin|xml,helger maven jaxb plugin
10027,Build Automation Tool Plugins,build|build-system|maven|mustache|plugin,sviperll mustache maven plugin
12778,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,test cloudbee bee maven plugin
25086,Build Automation Tool Plugins,maven|plugin,zgpro formatter plugin
13907,Database,cassandra|connector|database|embedded|spark,yugabyte spark cassandra connector embed
24297,Logging / Monitoring,logging,outr scribesjs
10301,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo project source maven plugin
4429,Web Applications,application|metrics|web|webapp,hawkular metric standalone
2241,Web Applications,application|cms|platform|web|webapp,alfresco platform
6328,Web Applications,application|web|webapp,picketlink sale post
3633,Web Applications,application|example|web|webapp,wso sample saml web app pickup dispatch
17906,Example,example,willhaben willt example
5438,Web Applications,application|testing|web|webapp,pacj test cas
23457,Stream Processing,kafka|streaming,kafka contrib
16710,IDE Modules,directory|eclipse|plugin,directory studio ldapbrowser core
25932,Natural Language Processing,nlp,ai idylnlp nlp util
14336,Application Layer Protocol Integration,client|http,databinder dispatch core
24264,Logging / Monitoring,logging,netflix spectator ext logj
26105,OSGi,osgi|provider|rest,osgi enroute rest simple provider
24625,Logging / Monitoring,logging,log logssjs
5136,Web Applications,application|server|web|webapp|webservice,wso appserver utjaxws
24916,File Handler,markdown|scala|web-framework,liftweb lift markdown
25928,Natural Language Processing,nlp,ai idylnlp nlp entity recognizer opennlp
4546,Web Applications,application|platform|security|web|webapp,openurp platform security webapp
23861,Languages / Compiler / Interpretation,language|web,glassfish web javax el
4601,Web Applications,application|plugin|web|webapp,entando plugin jpactionlogger
6333,Web Applications,application|web|webapp,picketlink sale sig
10946,Build Automation Tool Plugins,build|build-system|maven|plugin,dukescript library typing maven plugin
7717,Barcode Handler,barcode|engine,levigo barcode engine
815,Code analyses,analysis,netbean module code analysis
269,Caching,actor|akka|concurrency|distributed|http|typesafe|caching,typesafe akka http cache
7141,UI,assets|web,webjar ionicon
14494,Search Engines,client|search|engine,boyunjian flashdb client
7384,Security / Authentification,authentication|io,udash authsjs
19749,Example,example|io,brooklyn example parent
25332,Build Automation Tool Plugins,maven|plugin|resource,napp resource minifier
20318,Example,example|library,inspire software dto geda example
16770,DNS Libraries,dns,harmonycloud apm dns
18974,Example,example,fusesource hawtjni example
21748,Graph Algorithms and Tools,graph,tinkerpop frame
20918,Example,example|spring,opencredo concourse spring boot demo
27313,Security / Authentification,security,ddf security expansion
11540,Build Automation Tool Plugins,build|build-system|maven|plugin,erdfelt maven xmlfresh plugin
10141,Build Automation Tool Plugins,build|build-system|maven|plugin,marmotta buildinfo maven plugin
12237,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin jscoverage maven
2366,Web Applications,application|dashboard|portal|portlet|web|webapp,gatein portal exo portlet dashboard
18397,Example,example,squareup moshi example
19041,Example,example,ikasan demo
21897,Graph Algorithms and Tools,graph|service,expedia www haystack service graph snapshot store
12376,Build Automation Tool Plugins,build|build-system|maven|plugin,we dchbk diag maven plugin
15372,Cryptography,cryptography,intrbiz bergamot crypto util
26412,Database,persistence,monee mybatis page
8830,Example,broker|example|jms|management|queue,activemq example broker management notification
20467,Example,example|osgi,karaf example war feature
903,Code analyses,analysis,forgedbit checkstyle
7117,UI,assets|web,webjar flot
21178,External Process Execution,execution|process,cb externalize
11816,Build Automation Tool Plugins,build|build-system|maven|plugin,cloudfoundry cf maven plugin
19180,Example,example,jelmerk hnswlib example parent pom
12563,Build Automation Tool Plugins,build|build-system|maven|plugin|repository,odavid maven plugin unpack repository
14877,Compression Libraries,compression,brotli dec
5933,Web Applications,application|web|webapp,jawr basicwebapp
22039,Messaging / Integration,integration|io,fabric api
6588,Web Applications,application|web|webapp|webservice,jersey contrib bill burke book ex
24458,Logging / Monitoring,logging,digitalid utility log
27340,Security / Authentification,security|spring,ulisesbocchio spring boot security saml parent
25450,Testing,mock|mocking|specs|testing,spec mock
18130,Example,example,jaitool jt jiffle demo
1810,Web Applications,application|authentication|identity|portal|web|webapp,wso identity app certificate authentication portal
2541,Web Applications,application|ejb|io|servlet|web|webapp,thorntail testsuite servlet ejb
8010,Database,bigdata|hadoop|query|spark|sql,spark sql
12495,Build Automation Tool Plugins,build|build-system|maven|plugin|process|testing,betfair plugin maven test process
12661,Build Automation Tool Plugins,build|build-system|maven|plugin|server|tomcat|webserver,tantowi maven tomcat plugin
5127,Web Applications,application|server|web|webapp,overlord gadget server
13492,Example,camel|example|io,fabric example camel cxf
16687,Build Automation Tool Plugins,deployment|maven|plugin,sixdimension wcm cq deploy plugin
1390,Annotation Processing,annotations|processor,pushtorefresh storio content resolver annotation processor
1664,Build,ant|build|build-system|maven|scripting,maven script ant
20296,Example,example|kafka|streaming,kafka java example
28245,Testing,testing,lihaoyi utestsjs
6231,Web Applications,application|web|webapp,ojbc web ojb util
2106,Web Applications,application|camel|example|jaxrs|rest|web|webapp,wildfly camel example cxf jaxrs
24480,Logging / Monitoring,logging,openhft chronicle logger logj
10264,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo clirr maven plugin
10804,Build Automation Tool Plugins,build|build-system|maven|plugin,alexkasko krakatau maven plugin
21255,OSGi,framework|osgi,felix framework
28011,Testing,testing,inthenow brick test
10871,Build Automation Tool Plugins,build|build-system|maven|plugin,btmatthew maven plugin emailserver
9115,Build Automation Tool Plugins,build|build-system|config|maven|plugin,mastfrog maven merge configuration
24434,Logging / Monitoring,logging,jitcom
17001,IDE Modules,eclipse|file-system|runtime,core filesystem
20407,Example,example|model,itechet resteasy demo model
9539,Build Automation Tool Plugins,build|build-system|hadoop|maven|plugin,cern hadoop maven plugin
15841,File Handler,csv,objecto csv compiler
11656,Build Automation Tool Plugins,build|build-system|maven|plugin,taco tapdoc maven plugin
18027,Example,example,cinnober msgcodec example
23905,Search Engines,linkedin|search|engine,linkedin zoie core
23049,Testing,junit|module|testing,freshminute oceanrunner junit
2991,Web Applications,application|example|portal|portlet|web|webapp,portal pluto demo portlet
7392,Security / Authentification,authentication|io|jenkins|plugin,takari jenkin team auth plugin
16250,IDE Modules,debug|eclipse|plugin,microsoft java debug plugin
23825,Languages / Compiler / Interpretation,language|python|runtime,python jython standalone
23800,Languages / Compiler / Interpretation,language,baker intermediate language
12467,Build Automation Tool Plugins,build|build-system|maven|plugin,twdata maven cargo plugin
21416,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz corenative
13905,Database,cassandra|connector|database|embedded|spark,datastax spark cassandra connector embed
18232,Example,example,mastfrog simplevalidation demo
3492,Example,application|example|web|webapp,glassfish tyrus sample draw
1433,Build,ant,thoughtwork paranamer ant
2657,Example,application|example|gwt|logging|ui|web|webapp,gwt usefull log demo
5289,Web Applications,application|servlet|web|webapp,wildfly quickstart servlet filterlistener
21956,Database,hibernate|mapping|persistence,hibernate core
25726,Native Access Tools,native,jacob project
4010,Web Applications,application|integration|rest|web|webapp|webservice,enunciate integration jaxws ri rest
19819,Example,example|io,kotlintest sample basic
4257,Web Applications,application|jetty|server|ui|web|webapp|webserver,overlord sramp ramp ui war jetty
9118,Build Automation Tool Plugins,build|build-system|config|maven|plugin,zavakid citrus tool autoconfig maven plugin
2897,Web Applications,application|example|jsf|web|webapp,myface common facelet example
24475,Logging / Monitoring,logging,morimekta providence log
14346,Application Layer Protocol Integration,client|http,scalaj http
1126,Build Automation Tool Plugins,analytics|build|build-system|maven|plugin,wso maven analytic receiver plugin
28010,Testing,testing,ifeilong feilong common test
17497,IDE Modules,eclipse|runtime,core runtime
11097,Build Automation Tool Plugins,build|build-system|maven|plugin,jolira onejar maven plugin
19810,Example,example|io,jcoder odin example
25674,Native Access Tools,native,weisj darklaf native util
2098,Web Applications,application|camel|container|module|rule-engine|testing|web|webapp,drool camel container test module
14780,Distributed Communication,communication,springframework spring remote
9443,Build Automation Tool Plugins,build|build-system|generator|maven|plugin|schema,the fascinator maven plugin schemagen
22347,Languages / Compiler / Interpretation,javax|service|specs|standard,javax wsdl
28225,Testing,testing,lihaoyi utest
20713,Example,example|scala|web-framework,liftweb example
23693,Testing,kotlin|testing,jetbrain kotlin test js
22504,Database,jdbc,mynah oblatum
15975,File Handler,csv,clojure csv
19405,Example,example|functional|osgi|testing|webapp|webservice,glassfish jersey example helloworld osgi webapp functional test
19387,Example,example|framework,avh framework uilayer example
3846,Web Applications,application|extension|web|webapp,face extension simple partial update
19852,Example,example|io,servicefabric example
839,Code analyses,analysis,icm yadda analysis util
747,Code analyses,analysis,sevntu checkstyle check
3111,Web Applications,application|example|scala|web|web-framework|webapp,scalatra scalate sample sitegen
15577,Cryptography,cryptography,codeartisan qipki crypto
18154,Example,example,intuit cloudraider java example
9701,Build Automation Tool Plugins,build|build-system|io|maven|plugin,fabric forge maven plugin
20794,Example,example|server,netflix hystrix example reactivesocket server
27120,Testing,scala|testing,scalatest
13015,Caching,cache,jsrcache
24459,Logging / Monitoring,logging,dreamlu mica logj
24036,Logging / Monitoring,logging,jufeng logger
20212,Example,example|jms|queue|server|tomcat|webserver,geronimo sample jms mdb tomcat
6246,Web Applications,application|web|webapp,opensingular wkhtmltopdf ws
235,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
24513,Logging / Monitoring,logging,osnz composite log logj
8459,UI,bootstrap,turbospace boot bootstrap resteasy core
15461,Cryptography,cryptography,webjar npm minimalistic crypto util
120,Database,actor|akka|amazon|aws|concurrency|database|distributed|dynamodb|reactive,jiko reactive aw dynamodb akka
25533,Testing,mocking|testing,mockejb
11407,Build Automation Tool Plugins,build|build-system|maven|plugin,cologneintelligence fitgoodie maven plugin
9947,Build Automation Tool Plugins,build|build-system|jsf|maven|plugin,myface trinidadbuild maven tagdoc plugin
8079,File Handler,binding|io|xml,openfeign feign jackson jaxb
22052,Utilities,io,common
21946,Utilities,gwt|ui|validation,gwt validation
9330,Build Automation Tool Plugins,build|build-system|esb|maven|plugin|testing,servicemix kernel testing feature maven plugin
12672,Build Automation Tool Plugins,build|build-system|maven|plugin|service,openengsb tooling wsdldll maven plugin
8053,IDE Modules,binding|eclipse|plugin|telephony,openhab bind asterisk
19716,Example,example|io,iom jcamera example jogl
10328,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo webminifi maven plugin
15391,Cryptography,cryptography,alpharogroup crypt api
12938,Build Automation Tool Plugins,builder|jsf|maven|plugin,myface buildtool builder plugin
21895,Graph Algorithms and Tools,graph|service,expedia www haystack service graph
20241,Example,example|jpa|persistence,arie sample ariestrader persist jpa
23636,Stream Processing,kafka|streaming,batey kafka unit
23820,Languages / Compiler / Interpretation,language,mvel
8692,Operations management,bpm|cloud,activiti cloud service api
5204,Web Applications,application|service|web|webapp,wildfly quickstart manage executor service
23413,Stream Processing,kafka|model|streaming,hotel road model kafka
19481,Example,example|groovy|io|spring,apk spring boot with groovy on openshift example
4666,Web Applications,application|portal|server|web|webapp,exoplatform portal exo gadget server
19406,Example,example|gaming,opencredo concourse game demo
14518,Utilities,clojure|date|time,andrewmcveigh cljs time
975,Testing,analysis|code-coverage|coverage,jcoverage
706,Build Automation Tool Plugins,amazon|aws|example|maven|plugin|sdk,amazonaw aw java sdk generate sample
18757,Example,example,simonvt messagebar sample
6141,Web Applications,application|web|webapp,jasig openregistry webapp
8204,File Handler,binding|xml,daedafusion mitre stix jaxb
3454,Example,application|example|web|webapp,atmosphere sample sockjs chat
16077,IDE Modules,data|eclipse|io|jdbc|plugin|report|reporting|sql,report solution birt datum oda jdbc dbprofile sampledb
291,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
21090,Example,example|web,brooklyn example global web fabric
5596,Web Applications,application|web|webapp,awi nrt series api
1780,Web Applications,application|authentication|example|hadoop|web|webapp,cern hadoop auth example
11285,Build Automation Tool Plugins,build|build-system|maven|plugin,societegenerale common arch unit maven plugin
10635,Build Automation Tool Plugins,build|build-system|maven|plugin,vdubus velocity maven plugin
14350,Application Layer Protocol Integration,client|http,scalaj http
13124,Stream Processing,camel|connector|kafka|kubernetes|streaming,camel kafkaconnector kubernete namespace kafka connector
16899,DNS Libraries,dns|network|scala,gild scala srv dns
6961,UI,assets|servlet|web,webjar servlet
19885,Example,example|io,wcm qa galenium example baseline
