,CATEGORY,TAGS,ga_txt_cleaned
19053,Example,example,ikasan sample sftp ear
5069,Web Applications,application|server|web|webapp,appspy server webapp
20131,Example,example|jms|queue,activemq example failover
2530,Web Applications,application|eclipse|web|webapp,dirigible all
10682,Build Automation Tool Plugins,build|build-system|maven|plugin,codeplex wsitbt wsit maven plugin
27684,Social Network Clients,social|twitter,twitterj core
1201,Logging / Monitoring,android|logging,logback android classic
3567,Web Applications,application|example|web|webapp,mobicent example demo web
4877,Web Applications,application|rest|web|webapp,fcrepo modeshape web jcr rest war
11745,Build Automation Tool Plugins,build|build-system|maven|plugin,andromda maven plugin site
18844,Example,example,atmosphere sample
11392,Build Automation Tool Plugins,build|build-system|maven|plugin,plantuml maven plugin
10066,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin|tools,tool osgi subsystem maven plugin
1371,Annotation Processing,annotations|processor,japkit annotation processor
13045,Languages / Compiler / Interpretation,cache|javax|specs|standard|testing,javax cache test
22150,Marshalling / Unmarshalling,io|json|serialization,zeebe msgpack json el
21720,Graph Algorithms and Tools,graph,mastfrog graph
1885,Web Applications,application|bootstrap|example|web|webapp,helger ph oton bootstrap demo
10068,Build Automation Tool Plugins,build|build-system|maven|pdf|plugin,rmannibucau pdf helper maven plugin
25084,Build Automation Tool Plugins,maven|plugin,archive
7325,UI,assets|web,webjar jquery
8523,UI,bootstrap,bootstrap
18664,Example,example,demo
2237,Web Applications,application|cms|framework|web|webapp,alfresco web framework
12069,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin mvn
27187,Job Scheduling,scheduling,attemper quartz
15405,Cryptography,cryptography,gob afirma crypto
11367,Build Automation Tool Plugins,build|build-system|maven|plugin,vlkan quasar maven plugin
27368,Security / Authentification,security|spring,yingzhuo carnival spring boot starter restful security tool
5020,Web Applications,application|server|web|webapp,lens server
9951,Build Automation Tool Plugins,build|build-system|json|maven|plugin,unknownnpc json string maven plugin
10582,Build Automation Tool Plugins,build|build-system|maven|plugin,app maven plugin
21450,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
13766,Marshalling / Unmarshalling,camel|protocol|serialization,camel springboot protobuf starter
10045,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,taverna osgi maven plugin
18571,Example,example,ggaly cowsay mill demosjs
6299,Web Applications,application|web|webapp,picketlink idp
12405,Build Automation Tool Plugins,build|build-system|maven|plugin,illinois maven plugin
9036,Build Automation Tool Plugins,build|build-system|code-coverage|maven|plugin,mojo emma maven plugin
11397,Build Automation Tool Plugins,build|build-system|maven|plugin,acosix maven jshint plugin
3862,Web Applications,application|framework|rule-engine|web|webapp,chtijbug drool kie framework wb webapp
23738,Languages / Compiler / Interpretation,language,taverna language
6866,UI,assets|gwt,webjar bower vaadin style
13042,Languages / Compiler / Interpretation,cache|javax|specs|standard,javax cache implementation tester
21382,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
20828,Example,example|server|webservice,jersey sample simple atom server
6895,UI,assets|javascript|web,webjar shim
490,Web Applications,admin|application|module|web|webapp,jonas admin flex module war
14198,Example,client|example,airavata client sample
9966,Build Automation Tool Plugins,build|build-system|junit|maven|osgi|plugin|testing,tuscany maven plugin osgi junit
25782,Native Access Tools,native,native
10205,Build Automation Tool Plugins,build|build-system|maven|plugin,tomee maven plugin
28488,File Handler,xml,common xml
12628,Build Automation Tool Plugins,build|build-system|maven|plugin|scm,maven scm version plugin
14586,Testing,code-coverage,leeyazhou cobertura parent
12194,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18054,Example,example,cosium murmur example vysper
3597,Web Applications,application|example|web|webapp,ninja demo
23385,JWT Libraries,jwt|json|support,atbash json octopus jwt support
13956,Database,cassandra|database,ebuddy cassandra core
13425,Example,camel|example,camel example bam
6355,Web Applications,application|web|webapp,rhq installer
115,Actor Frameworks,actor,actor method dispatch
14059,Chart Libraries,chart|plugin|visualization,hudsonci plugin birt chart
21268,UI,framework|scala|web|web-framework,liftweb lift webkit
27314,JWT Libraries,security|json|authentication|jwt,dropwizard auth jwt
20991,Example,example|streaming|twitter,twitter streaming example
12105,Build Automation Tool Plugins,build|build-system|maven|plugin,milyn maven ejc plugin
853,Code analyses,analysis,iheart thomas analysis
4246,Web Applications,application|jetty|server|testing|web|webapp|webserver,mortbay jetty test jaas webapp
5861,Web Applications,application|web|webapp,vinumeris web
6170,Web Applications,application|web|webapp,kie workbench wb common dmn webapp
11247,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
11667,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
9968,Build Automation Tool Plugins,build|build-system|junit|maven|plugin|testing,carrotsearch randomizedteste junit maven plugin
17726,Example,example,carbondata example flink
18361,Example,example,simiacryptus demo
14292,Application Layer Protocol Integration,client|http,corn httpclient
15164,Crawler,crawler,libs crawler
3671,Exception Handling,application|example|web|webapp|exception,wink example
17405,IDE Modules,eclipse|plugin,sonatype tycho touchpoint mixin equinox
22469,Testing,jboss|server|testing,gatein pc test server jboss run
19939,Example,example|io|mock|mvc|rest|scala,rest assure example scala mock mvc
2377,Web Applications,application|dashboard|web|webapp,sirocco cloudmanager dashboard flex war
13516,Example,camel|example|json|rest,camel quarkus example rest json
10924,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1955,Web Applications,application|bpm|web|webapp,activiti app
3946,Web Applications,application|hadoop|web|webapp,falcon hadoop webapp
12581,Build Automation Tool Plugins,build|build-system|maven|plugin|resource,richface resource optimizer maven plugin
18495,Example,example,ybrikman pe sample app common
4037,Web Applications,application|io|jpa|persistence|servlet|transaction|web|webapp,thorntail testsuite servlet jpa jta
6513,Web Applications,application|web|webapp,wildfly quickstart helloworld ws
22389,Languages / Compiler / Interpretation,javax|specs|standard,javax api
20524,Example,example|osgi|soap,karaf example soap scr
22450,Logging / Monitoring,jboss|logging|slf4j,jboss slfj log
24873,File Handler,markdown,jknack handlebar markdown
21741,Graph Algorithms and Tools,graph,tinkerpop blueprint graph jung
13038,Languages / Compiler / Interpretation,cache|javax|specs|standard,javax cache app domain
9011,Build Automation Tool Plugins,build|build-system|cloud|maven|metadata|plugin|spring,springframework cloud spring app starter metadata maven plugin
1621,Build,ant,glassfish packager ant task
13944,Database,cassandra|database,zeppelin cassandra
25039,Build Automation Tool Plugins,maven|plugin,barakb aggregate source
14535,Job Scheduling,clojure|scheduling,chit cronj
2785,Example,application|example|io|web|webapp,sample
26059,OSGi,osgi,osgi namespace extender
18883,Example,example,coosproject example pe
16568,Dependency Injection,dependency-injection,inject
15043,Configuration Libraries,config,ekrich sconfigsjs
5916,Web Applications,application|web|webapp,awire ajsl web war
10422,Build Automation Tool Plugins,build|build-system|maven|plugin,fracpete maven dependency list plugin
3518,Example,application|example|web|webapp,ikasan sample generic war
6228,Web Applications,application|web|webapp,ocpsoft rewrite showcase bookstore
1528,Build,ant,jonas web container tomcat ant
12556,Build Automation Tool Plugins,build|build-system|maven|plugin|reporting,maven concordion report plugin
8169,File Handler,binding|xml,xml bind jaxb
3645,Web Applications,application|example|web|webapp,mobicent example converge demo web war
10345,Build Automation Tool Plugins,build|build-system|maven|plugin,albfernandez richface cdk maven plugin
6076,Web Applications,application|web|webapp,entando
24480,Logging / Monitoring,logging,openhft chronicle logger logj
3334,Example,application|example|web|webapp,jayway jax rs hateoas demo base
9741,Build Automation Tool Plugins,build|build-system|io|maven|plugin,protostuff maven plugin
2327,Web Applications,application|console|web|webapp,console
10612,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17747,Example,example,flink example table
8560,UI,bootstrap|cache,glassfish ha cache bootstrap
14287,Application Layer Protocol Integration,client|http,turbomanage basic http client java
27669,Social Network Clients,social|spring,social spring boot starter
16986,IDE Modules,eclipse|example|plugin,vorto codegen example
10538,Build Automation Tool Plugins,build|build-system|maven|plugin,ngeor yakj maven plugin
14707,Utilities,collections|structures,automatalib automata common
12395,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin
13181,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector bonita kafka connector
5041,Web Applications,application|server|web|webapp,helger phase server webapp
24586,Logging / Monitoring,logging,graylog repackage uuid
1922,Web Applications,application|bpm|console|web|webapp,jbpm console ng showcase
23601,Stream Processing,kafka|streaming,ovoenergy kafka
9607,Build Automation Tool Plugins,build|build-system|io|kubernetes|maven|plugin,ks maven plugin
23575,Stream Processing,kafka|streaming,linecorp armeria kafka shade
17685,Mailing,event|json|mail,james event json
22025,IDE Modules,image,imajine image core
15988,File Handler,csv,csv
2833,Web Applications,application|example|jboss|web|webapp,jboss errai bus demos helloworld
17593,Database,elasticsearch|elastic|search|spark,elasticsearch spark
28248,Testing,testing,lihaoyi utestsjs
7660,File System,aws|kafka|s3|streaming,kafka connect
15754,UI,css|plugin|web,fujion webjar plugin css
19859,Example,example|io,example
24221,Logging / Monitoring,logging,kubukoz sup logcat
22555,Database,jdbc|sql,houbb jdbc core
4049,Web Applications,application|io|manager|ui|web|webapp,apiman manager ui war wildfly
19950,Example,example|io|plugin,plugin example
1525,Build,ant,jonas web container base ant
15459,Cryptography,cryptography,webjar npm crypto
25294,Build Automation Tool Plugins,maven|plugin,xwiki common tool xar plugin
18046,Example,example,connexta arbitro sample custom algo algorithm
6210,Web Applications,application|web|webapp,sos
13139,Stream Processing,camel|connector|kafka|monitoring|streaming,camel kafkaconnector kafka connector
18392,Example,example,spotify example
6778,Build Automation Tool Plugins,assembly|maven|plugin,fabric assembly plugin
19961,Example,example|io|remote,drinkwater example remote
25766,Native Access Tools,native,opennms jna
27438,Marshalling / Unmarshalling,serialization,tkr fluflu msgpack mess
12512,Build Automation Tool Plugins,build|build-system|maven|plugin|proxy,wso maven proxy plugin
8838,Example,broker|example|jms|queue,activemq example broker context
2263,Web Applications,application|config|example|web|webapp,wildfly swarm microprofile config example
910,Code analyses,analysis,falcon checkstyle
5576,Web Applications,application|web|webapp,shale usecase
7018,UI,assets|web,webjar
1042,Testing,analysis|coverage,tntim
11451,Build Automation Tool Plugins,build|build-system|maven|plugin,evident maven plugin
4596,Web Applications,application|plugin|web|webapp,thiagomoreira liferay plugin button app hook
3404,Example,application|example|web|webapp,mil navy spawar soaf example webapp
23165,Testing,junit|testing,intuit junit
27724,Testing,specs|testing,spec corenative
14112,Chart Libraries,charts,future gwt chart
22653,Messaging / Integration,jms|queue|server,sign inmemory jms server
28530,File Handler,yaml,jcazevedo moultingyaml
5151,Web Applications,application|service|web|webapp,nifi service
22414,Languages / Compiler / Interpretation,javax|specs|standard,javax el
11523,Build Automation Tool Plugins,build|build-system|maven|plugin,alchim maven yuicompressor plugin
16442,Machine Learning,deep-learning|machine-learning,deeplearningj play
7171,UI,assets|web,webjar
21127,Example,example|webservice,glassfish jersey example helloworld
26202,File Handler,pdf,aspose pdf
8119,File Handler,binding|plugin|xml,jaxb plugin xjc non null
6658,Build Automation Tool Plugins,archetype|directory|maven|plugin|schema|server,directory server apached schema archetype
16798,DNS Libraries,dns,lightbend lagom java service locator dns
21862,Graph Algorithms and Tools,graph|rdf,inria corese rdf graph app
27228,Version-control system tools,scm,fabric
11862,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
22017,Utilities,i18n|ibm,ibm icu
9713,Build Automation Tool Plugins,build|build-system|io|maven|plugin,mojo ci maven plugin
6205,Web Applications,application|web|webapp,molgenis app compute db
8636,UI,bootstrap|scala|scalajs,karasiq scalajs bootstrapsjs
8311,Bitcoin,bitcoin,yubico bitcoin java
25464,Testing,mock|mocking|specs|testing,spec mock
14854,Build Automation Tool Plugins,compiler|maven|plugin|tools,tool compiler plugin
14093,Chart Libraries,chart|visualization,sencha gxt chart
27995,Testing,testing,travis test
2282,Web Applications,application|connector|search|web|webapp|webservice,weblab webservice open search connector
25276,Build Automation Tool Plugins,maven|plugin,sonatype book sitemesh plugin
13220,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector https kafka connector
13568,Example,camel|example|spring,camel example spring boot servicecall
16807,DNS Libraries,dns,qiniu happy dns
14906,Compression Libraries,compression,xerial compress
3817,Web Applications,application|extension|identity|web|webapp,wso carbon extension identity authenticator endpoint
5552,Web Applications,application|web|webapp,juddi web
10956,Build Automation Tool Plugins,build|build-system|maven|plugin,exadatum xmaven pig maven plugin
5169,Web Applications,application|service|web|webapp,service
15010,Configuration Libraries,config,matrixweb small config
1555,Build,ant,datastax wikitext core ant
21746,Graph Algorithms and Tools,graph,tinkerpop blueprint sail graph
12768,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,testing fitnesse plugin maven
18834,Example,example,appdapter demo
5957,Web Applications,application|web|webapp,ontopia webapp standalone
13634,Testing,camel|integration|support|testing,camel quarkus integration test support
3449,Example,application|example|web|webapp,atmosphere sample
25946,Natural Language Processing,nlp,stanford nlp
11421,Build Automation Tool Plugins,build|build-system|maven|plugin,fau cs osr ptk maven plugin
921,Code analyses,analysis,storm checkstyle
27845,Testing,storage|testing,endoscope storage test
20939,Example,example|spring,flowable spring boot sample app
17853,Example,example,rya example
23172,Testing,junit|testing,kncept junit dataprovider
21326,UI,framework|web,skinny framework
4013,Web Applications,application|integration|selenium|testing|web|webapp,causal shoelace selenium integration test standalone
1229,UI,angular|assets|ui|web,webjar angular ui util
24384,Logging / Monitoring,logging,logback appender
16048,File Handler,csv|json,agourlay json csv
4273,Web Applications,application|jms|queue|web|webapp,cargo jms war
27980,Testing,testing,fsanaulla core testing
8830,Example,broker|example|jms|management|queue,activemq example broker management notification
26230,File Handler,pdf,hynnet pdf
27241,Version-control system tools,scm|svn,indeed proctor store svn
12666,Build Automation Tool Plugins,build|build-system|maven|plugin|service,tuscany sca maven
25337,Build Automation Tool Plugins,maven|plugin|rest,mule rest plugin
7384,Security / Authentification,authentication|io,udash authsjs
23232,Testing,junit|testing,etnetera adapter junit
7827,Benchmarks,benchmark,thoughtwork compute benchmark
23756,Languages / Compiler / Interpretation,language,languagetool language all
19246,Example,example,nifty gui example jogl
2276,Web Applications,application|config|web|webapp,jbundle config web webapp
412,Actor Frameworks,actor|akka|distributed|concurrency|http,akka http cor
9397,Build Automation Tool Plugins,build|build-system|generator|io|json|maven|plugin|schema,gravitee maven plugin json schema generator
14448,Build Automation Tool Plugins,client|maven|plugin,client plugin
5181,Web Applications,application|service|web|webapp,glassfish metro service
18355,Example,example,sdklite sphere example
10363,Build Automation Tool Plugins,build|build-system|maven|plugin,bmsanto cola maven plugin
8003,Benchmarks,benchmark|writer,marschall writer benchmark
15501,Cryptography,cryptography,format encryption
22343,Languages / Compiler / Interpretation,javax|security|specs|standard,javax security jaas
27696,Stream Processing,spark|streaming,fsanaulla chronicler spark structure streaming
2669,Example,application|example|gwt|plugin|ui|web|webapp,geomajas plugin gwt example
3446,Example,application|example|web|webapp,atmosphere sample cxf greeter swaggersocket
22033,Languages / Compiler / Interpretation,imap|javax|mail|specs|standard,javax mail imap
18381,Example,example,soywiz korio example
11337,Build Automation Tool Plugins,build|build-system|maven|plugin,theoryinpractise maven plugin
27096,Testing,scala|testing,scalatest
27984,Testing,testing,fulrich test charge
18576,Example,example,inria powerapi example adamdemo demo
15449,Cryptography,cryptography,refcode cryptography
19669,Example,example|integration|testing,hyrack example integration test
24455,Logging / Monitoring,logging,anwiba common log
22289,Build Automation Tool Plugins,javascript|maven|plugin|scripting,phasebash jsdoc rhino
27764,Testing,specs|testing,spec
6027,Web Applications,application|web|webapp,carewebframework webapp testharness
6720,Aspect Oriented,aspect|aop,aspectj springsource
23236,Testing,junit|testing,dagere kopeme junit
17791,Example,example,geronimo sample mytime ear
15778,UI,css|styles,asual lesscss
1642,Build,ant,hazendaz ant
25674,Native Access Tools,native,native util
26955,Marshalling / Unmarshalling,scala|serialization,msgpack scala
7107,UI,assets|web,webjar
15032,Configuration Libraries,config,cir ciris coresjs
17607,Languages / Compiler / Interpretation,engine|javax|scripting|specs|standard,javax script js engine
15360,Cryptography,cryptography,distelli persistence crypto api
21918,Languages / Compiler / Interpretation,groovy|jvm|language,groovy
13697,Barcode Handler,camel|io|barcode,thorntail camel barcode
25209,Build Automation Tool Plugins,maven|plugin,antipathy mvn scalafmt
6827,UI,assets,webjar bower polymerelement iron behavior
19054,Example,example,ikasan sample sftp parent
20953,Example,example|spring,ardikar jxnet spring boot starter example
15057,IDE Modules,config|eclipse|engine|io|pdf|plugin|report|reporting,report solution birt engine emitter config pdf
12098,Build Automation Tool Plugins,build|build-system|maven|plugin,metaeffekt core ae jira maven plugin
28229,Testing,testing,lihaoyi utest
7241,UI,assets|web,webjar store js
6318,Web Applications,application|web|webapp,picketlink quickstart idp sig
1468,Build,ant,groovy maven support ant launcher
2964,Example,application|example|mvc|sdk|security|spring|web|webapp,stormpath sdk example spring security webmvc
8415,UI,bootstrap,jwebmp jre bootstrap dialog
3306,Example,application|example|web|webapp,caelum stella face example
14725,Utilities,collections|structures,kasource common ka collection
27927,Testing,testing,common test
10918,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5952,Web Applications,application|web|webapp,oneandone cosmo webapp
16082,IDE Modules,data|eclipse|io|jdbc|plugin|report|reporting|sql|ui,report solution birt datum oda jdbc dbprofile ui
24135,Logging / Monitoring,logging,dongxiguo zero log
6009,Web Applications,application|web|webapp,bedework carddav public war
4916,Web Applications,application|rule-engine|web|webapp,kie drool wb webapp
22307,Languages / Compiler / Interpretation,javax|jsp|servlet|specs|spring|standard,javax servlet springsource jsp jstl
13884,Database,cassandra|config|database|io,micronaut configuration cassandra
4410,Web Applications,application|metrics|rest|web|webapp,hawkular alert rest metric
22297,Languages / Compiler / Interpretation,javax|jmx|management|specs|standard,javax management jee api
594,Security / Authentification,amazon|android|authentication|aws|facebook|sdk,amazonaw aw android sdk auth facebook
10833,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin artifactory stage
28335,Utilities,time,tminglei slick pgjoda time
25559,UI,module|scala|swing|ui,scala lang module swing dceffe
8764,Operations management,bpm|runtime,activiti api runtime share
21809,Graph Algorithms and Tools,graph,allenai tinkerpop blueprint graph sail
14239,Build Automation Tool Plugins,client|generator|maven|plugin|spring,spring openapi client generator plugin
26400,Database,persistence,mybatis plus page
17976,Example,example,alipay sofa tracer sample with sampler
21855,Graph Algorithms and Tools,graph|protocol,tinkerpop rexster protocol
27477,Marshalling / Unmarshalling,serialization,xuwei msgpackz core
5278,Web Applications,application|servlet|web|webapp,mobicent servlet sip
20419,Example,example|module,geomajas dojo example module
10620,Build Automation Tool Plugins,build|build-system|maven|plugin,terma fast release maven plugin
9660,Build Automation Tool Plugins,build|build-system|io|maven|plugin,db deployer maven plugin
12650,Build Automation Tool Plugins,build|build-system|maven|plugin|selenium|testing,sonatype maven plugin selenium grid
2713,Example,application|example|gwt|web|web-framework|webapp,vaadin external atmosphere sample chat
3308,Example,application|example|web|webapp,caelum stella face example
23539,Stream Processing,kafka|streaming,elo nightfall di kafka
17002,IDE Modules,eclipse|file-system|runtime,core filesystem source
14450,Build Automation Tool Plugins,client|maven|plugin,gov client plugin
6892,UI,assets|html|web,webjar html
17333,IDE Modules,eclipse|plugin,january
4299,Web Applications,application|jquery|web|web-framework|webapp,jgeppert strut jquery showcase
25676,Native Access Tools,native,xuwei httpz native
25018,Build Automation Tool Plugins,maven|plugin,npanday plugin
28171,Testing,testing,seratch skinny test
11463,Build Automation Tool Plugins,build|build-system|maven|plugin,jmini maven plugin
3903,Web Applications,application|geo|location|web|webapp,util geo geolocation web
17788,Example,example,geronimo sample myphonebook
10234,Build Automation Tool Plugins,build|build-system|maven|plugin,ebi openapi maven plugin
20760,Example,example|security,tomee patch systest cxf ws security example
23055,Testing,junit|plugin|report|testing,report junit plugin
5221,Web Applications,application|servlet|testing|web|webapp,glassfish tyrus test servlet session
25475,Testing,mock|mocking|specs|testing,spec mocksjs
14584,Testing,code-coverage,leeyazhou cobertura
25058,Build Automation Tool Plugins,maven|plugin,iarellano replacer
472,Web Applications,admin|application|config|tools|web|webapp|webservice,deephack toolsj config admin jaxws
4457,Web Applications,application|module|portlet|web|webapp,vgregion oppna program core bc module portlet
465,Web Applications,admin|application|cloud|web|webapp,cloud piranha admin webapp
267,Exception Handling,actor|akka|concurrency|distributed|http|io|exception,morgaroth akka http exception
13567,Example,camel|example|spring,camel example spring boot live reload
15806,UI,css|styles,lihaoyi cssparse
27111,Testing,scala|testing,scalatest
5531,Web Applications,application|web|webapp,continuum webapp
24887,File Handler,markdown,daisy libs pegdown
27114,Testing,scala|testing,scalatest
17084,IDE Modules,eclipse|io|plugin|report|reporting,report solution birt designer
16733,File System,distributed|file-system|storage,kfs
21488,Build Automation Tool Plugins,generator|maven|plugin,dooapp gaedo generator
12758,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,testing maven plugin
23608,Stream Processing,kafka|streaming,presidentio but kafka unit
22443,Languages / Compiler / Interpretation,javax|specs|standard|xml,javax xml
6942,UI,assets|json|web,webjar json
12291,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25916,Natural Language Processing,nlp,houbb nlp sd
18496,Example,example,ybrikman pe sample app java
4187,Web Applications,application|jboss|management|web|webapp,jboss ws metro jbossws management
25480,Testing,mock|mocking|specs|testing,spec mocksjs
4508,Web Applications,application|monitor|ui|web|webapp,eobject datacleaner monitor ui
21096,Example,example|web,glassfish sample web profile
13947,Database,cassandra|database,cassandra esper
19626,Example,example|image,imajine image example
16811,DNS Libraries,dns,dns thread local
25800,Native Access Tools,native,lihaoyi nativenative
21715,Graph Algorithms and Tools,graph,algo graph algorithm
5985,Web Applications,application|web|webapp,senanque madura addressbook
14244,Distributed Computing,client|hadoop|spark,hive spark client
24114,Logging / Monitoring,logging,credibledoc log
12734,Build Automation Tool Plugins,build|build-system|maven|plugin|swagger,zalando maven plugin swagger codegen
3265,Web Applications,application|example|tracing|web|webapp,util tracee example springmvc
18380,Example,example,soywiz korio example jvm
11235,Build Automation Tool Plugins,build|build-system|maven|plugin,pyxme maven plugin
11827,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin jdep
17910,Example,example,demo
19065,Example,example,ikasan sample schedule parent
8999,Build Automation Tool Plugins,build|build-system|cloud|generator|maven|plugin|sdk,sap cloud sdk datamodel odata generator maven plugin
18137,Example,example,static ioc sample
12457,Build Automation Tool Plugins,build|build-system|maven|plugin,saumya mojo maven plugin
16785,DNS Libraries,dns,ldaniel scalajs nodejs dns
12355,Build Automation Tool Plugins,build|build-system|maven|plugin,publisher maven plugin
12863,Build Automation Tool Plugins,build|build-system|maven|plugin|web,webj maven plugin
787,Code analyses,analysis,sourceforge findbug bcel
8377,Bitcoin,bitcoin|manager,bitcoin key manager
7551,File System,aws|build|build-system|maven|provider|s3,maven wagon provider
25840,Native Access Tools,native,graalvm nativeimage svm host native darwin amd
12555,Build Automation Tool Plugins,build|build-system|maven|plugin|reporter,tinywind scheme reporter maven
19664,Example,example|integration|jpa|persistence,openjpa integration example
9580,Build Automation Tool Plugins,build|build-system|import|maven|plugin,mojo js import maven plugin
27253,Security / Authentification,security,ddf security api
27399,Testing,selenium|testing,test selenium automation parent
21000,Example,example|swing|ui,japi swing example parent
15282,Job Scheduling,cron,drivetribe orchestra cronsjs
24725,Logging / Monitoring,logging|plugin,coosproject plugin logback appender
27915,UI,swing|ui,cssbox
5485,Web Applications,application|ui|web|webapp,srotya old ui
14165,Database,client|database|hbase|scala,hamnaberg hbase scala
27450,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonaut
2612,Web Applications,application|event|testing|web|webapp,oracle ozark test event
17356,IDE Modules,eclipse|plugin,vorto codegen latex
23583,Stream Processing,kafka|streaming,nequissimus kafka stream statsd
12101,Build Automation Tool Plugins,build|build-system|maven|plugin,helm maven plugin
10386,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5984,Web Applications,application|web|webapp,senanque madura address book
24682,OSGi,logging|osgi|provider,osgi enroute logger simple provider
11637,Build Automation Tool Plugins,build|build-system|maven|plugin,jaxrpc maven plugin
13125,Stream Processing,camel|connector|kafka|kubernetes|streaming,camel kafkaconnector kubernete node kafka connector
10213,Build Automation Tool Plugins,build|build-system|maven|plugin,uima maven plugin
24284,Logging / Monitoring,logging,outr scribe
24032,Logging / Monitoring,logging,stylefeng rose modular log
19260,Example,example,phillip kruger microprofile demo
17708,Example,example,arie sample ariestrader core
875,Code analyses,analysis,thomasjensen checkstyle addon java
15457,Cryptography,cryptography,webj crypto
18648,Example,example,ml comet example
12166,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin
17404,IDE Modules,eclipse|plugin,sonatype tycho publisher facade imp
27289,Security / Authentification,security,vindell shiro
1280,Annotation Processing,annotations|batch|ibm|processor,ibm batch annotation processor
5530,Web Applications,application|web|webapp,continuum webapp
10268,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo dependency maven plugin
28575,Cluster Managment,yarn|hadoop|cloud,sequenceiq cloud yarn
28030,Testing,testing,japgolly microlib test utilsjs
25210,Build Automation Tool Plugins,maven|plugin,antipathy mvn
6230,Web Applications,application|web|webapp,odftoolkit
22183,Build Automation Tool Plugins,io|maven|plugin,teecube installer plugin
3312,Example,application|example|web|webapp,sample
1574,Build,ant,ant wrapper
12369,Build Automation Tool Plugins,build|build-system|maven|plugin,smc maven plugin
26914,Testing,rule-engine|testing,drool testcoverage test suite
26662,Utilities,regexp,gnu regexp
8682,Operations management,bpm|camel|extension|testing,camunda bpm extension camel common test
24581,Logging / Monitoring,logging,graylog radio
22007,UI,http|wicket,wicket experimental http
11706,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26665,Utilities,regexp,sourceforge
21242,UI,framework|io|web,udash core share
7799,Benchmarks,benchmark,benchmark
8230,File Handler,binding|xml,xml bind mvn jaxb parent
16715,IDE Modules,directory|eclipse|plugin,directory studio rcp
19915,Example,example|io|jaxrs|rest|server|spring,servicecomb springboot jaxrs server demo spring boot
14104,Chart Libraries,chart|visualization|wicket,wicked chart wicket
16573,Dependency Injection,dependency-injection,dropwizard guice
7242,UI,assets|web,webjar
3032,Example,application|example|portlet|web|webapp,liferay face demos primeface portlet
20694,Example,example|scala,jelmerk hnswlib example scala
21209,Exception Handling,filtering|io|exception,fsq filter
13357,Database,camel|database|mysql,camel springboot debezium mysql starter
10132,Build Automation Tool Plugins,build|build-system|maven|plugin,geronimo genesis plugin maven
1474,Build,ant,emf ant
20805,Example,example|server,factcast example server
631,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw kafka connector
5222,Web Applications,application|servlet|testing|web|webapp,glassfish tyrus test servlet basic
6974,UI,assets|ui|web,webjar ui grid
8842,Example,broker|example|jms|queue,activemq example broker divert
11829,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21093,Example,example|web,soywiz web example
19033,Example,example,ikasan demo app
13145,Stream Processing,camel|connector|kafka|persistence|streaming,camel kafkaconnector mybatis kafka connector
7868,Benchmarks,benchmark,benchmark
20079,Example,example|jdbc|spring|sql,fridujo spring automocker jdbc sample
18555,Example,example,stamp project example
28317,Utilities,time,fluidsonic fluid time iosarm
20507,Example,example|osgi|search|solr,blackbelt solr osgi example
24075,Logging / Monitoring,logging,log
13080,Stream Processing,camel|connector|event|kafka|streaming,camel kafkaconnector ignite event kafka connector
9851,Build Automation Tool Plugins,build|build-system|jaxrs|maven|plugin|rest,onpositive aml raml jaxrs maven plugin
21403,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core pre dc
10551,Build Automation Tool Plugins,build|build-system|maven|plugin,peacetrue maven plugin
25794,Native Access Tools,native,kohlschutter junixsocket native cross
13238,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector jt kafka connector
