,CATEGORY,TAGS,ga_txt_cleaned
23995,Logging / Monitoring,logging,log parent
15752,UI,css|plugin,jwebmp plugin css
7389,Security / Authentification,authentication|io,auth
27456,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonautsjs
11862,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16538,Dependency Injection,dependency-injection,sisu inject test
16242,Utilities,date|time,scalaj time
530,Web Applications,admin|application|web|webapp,wso admin
22619,Database,jdbc|sql|pooling,opsj pax jdbc pool
5173,Web Applications,application|service|web|webapp,eurekaclinical set service
6592,Web Applications,application|web|webapp|webservice,weblab webservice local file
11269,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
15895,File Handler,csv,csv
17173,Build Automation Tool Plugins,eclipse|maven|plugin|tools,tycho extra dependency tool plugin
18738,Example,example,demos
10013,Build,build|build-system|maven|model,maven project
11972,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24915,File Handler,markdown|scala|web-framework,liftweb lift markdown
17584,Distributed Tracing,elastic|tracing,elastic apm opentrace
17641,Template Engines,engine|scala|template|web-framework,scalatra scalate core
728,Messaging / Integration,amqp|client|message|queue|rabbitmq,rabbitmq client
15065,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config
9579,Build Automation Tool Plugins,build|build-system|image|maven|plugin,image maven plugin
3463,Example,application|example|web|webapp,cometd example
5768,Web Applications,application|web|webapp,gitee
4085,Web Applications,application|io|rest|spring|web|webapp,war spring rest
10388,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10070,Build Automation Tool Plugins,build|build-system|maven|pdf|plugin|report|sonar,sonar plugin pdf report maven
24687,Logging / Monitoring,logging|osgi|twitter,osgi
202,Database,actor|akka|aws|concurrency|database|distributed|dynamodb|reactive,jiko reactive dynamodb akka
13776,Job Scheduling,camel|scheduling,camel quarkus scheduler parent
2263,Web Applications,application|config|example|web|webapp,wildfly swarm microprofile config example
13239,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
20427,Example,example|mvc|sdk|security|spring,stormpath spring sdk example security boot webmvc
2124,Web Applications,application|camel|example|jpa|persistence|spring|web|webapp,wildfly camel example jpa spring
27009,Testing,scala|testing,scalacheck
18020,Example,example,example
17045,IDE Modules,eclipse|ide|plugin|sonar,sonar ide
6318,Web Applications,application|web|webapp,picketlink quickstart idp sig
27878,UI,swing,dishevel dsh layout
2089,Web Applications,application|calendar|engine|web|webapp,bedework calendar engine
16298,Machine Learning,deep-learning,deeplearningj
12826,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,tool pack maven plugin
26034,OSGi,osgi,domino osgi
4707,Web Applications,application|portal|web|webapp,sakaiproject portal tool
13771,Languages / Compiler / Interpretation,camel|scala,camel scala starter
24480,Logging / Monitoring,logging,openhft chronicle logger logj
1117,Web Applications,analytics|application|service|web|webapp,eurekaclinical analytic service
20327,Example,example|logging,log logj sample
16682,Languages / Compiler / Interpretation,deployment|javax|specs|standard,javax enterprise deploy deployment api
4941,Web Applications,application|scanning|server|web|webapp,server
14786,Distributed Communication,communication|distributed|remoting,dubbo
27477,Marshalling / Unmarshalling,serialization,xuwei msgpackz core
10121,Build Automation Tool Plugins,build|build-system|maven|plugin,db maven plugin
5947,Web Applications,application|web|webapp,officefloor tutorial
9723,Build Automation Tool Plugins,build|build-system|io|maven|plugin,konig maven plugin
10462,Build Automation Tool Plugins,build|build-system|maven|plugin,source maven plugin
21810,Graph Algorithms and Tools,graph,tinkerpop blueprint neoj graph
10019,Build Automation Tool Plugins,build|build-system|maven|module|plugin,mavenplugin multi module release maven plugin
18223,Example,example,example
4150,Web Applications,application|io|web|webapp,rudin cdi app
3699,Example,application|example|web|webapp|webservice,glassfish jersey example helloworld webapp
27151,Testing,scala|testing,scalatest scalatestsjs
28276,Testing,testing,lihaoyi utestsjs
27276,Security / Authentification,security,shiro unit
27938,Testing,testing,test util
25340,Build Automation Tool Plugins,maven|plugin|ruby,jruby plugin
6194,Web Applications,application|web|webapp,webapp
12525,Build Automation Tool Plugins,build|build-system|maven|plugin|remote,mojo remote source maven plugin
7815,Benchmarks,benchmark,benchmark
20940,Example,example|spring,flowable spring boot sample basic
14237,Application Layer Protocol Integration,client|framework|http,skinny framework http client
6087,Web Applications,application|web|webapp,fcrepo webapp
14647,Testing,code-coverage|sonar,sonar plugin cobertura
13524,Example,camel|example|logging|xml,camel quarkus example file log xml
12625,Build Automation Tool Plugins,build|build-system|maven|plugin|scm,maven plugin scm
6159,Web Applications,application|web|webapp,war
20522,Example,example|osgi|soap,karaf example soap blueprint
2158,Web Applications,application|camel|example|web|webapp|webservice,wildfly camel example jaxws
2740,Web Applications,application|example|i18n|web|webapp,pustefixframework sample pustefix webapp
8296,Bitcoin,bitcoin,core
11421,Build Automation Tool Plugins,build|build-system|maven|plugin,cs maven plugin
9599,Build Automation Tool Plugins,build|build-system|io|jenkins|maven|plugin|tools,jenkin tool maven plugin
17876,Example,example,tomee example
23390,JWT Libraries,jwt|utility,eurodyn qlack util jwt
6246,Web Applications,application|web|webapp,opensingular ws
9333,Build Automation Tool Plugins,build|build-system|evaluation|maven|plugin,maven plugin
21287,UI,framework|scala|web|web-framework,scalatra
11740,Build Automation Tool Plugins,build|build-system|maven|plugin,andromda maven plugin multi source
15390,Cryptography,cryptography,adorsy st crypto util
4691,Web Applications,application|portal|web|webapp,portal
17228,IDE Modules,eclipse|plugin,marschall jcl equinox
1895,Web Applications,application|bootstrap|web|webapp,ikasan bootstrap war
10893,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
343,Job Scheduling,actor|akka|concurrency|distributed|scheduling,akka quartz scheduler
28422,Utilities,validation,reflection assert
3989,Web Applications,application|ide|web|webapp,kie ide showcase
18907,Example,example,dhatim milyn smook example java basic
18163,Example,example,sample
28282,Testing,testing,testng
14757,Compression Libraries,commons|compression,common compress
12441,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin bitbucket
604,Build Automation Tool Plugins,amazon|aws|build|build-system|deployment|io|maven|plugin,konig aw deploy maven plugin
305,Logging / Monitoring,actor|akka|concurrency|distributed|metrics,gron metric akkaa
13996,Chart Libraries,chart|eclipse|io|osgi|reporting|runtime|visualization,report solution feature birt chart osgi runtime
7634,Database,aws|database|dynamodb|spark,spark dynamodb
16126,Database,database|embedded|sql,derby
15425,Cryptography,cryptography,camel crypto cms
7362,Security / Authentification,authentication|io,helidon microprofile jwt auth cdi
10083,Build Automation Tool Plugins,build|build-system|maven|platform|plugin,platform maven plugin
19656,Example,example|image|viewer,imajine image example view
14574,Testing,code-coverage,sourceforge cobertura
23834,Languages / Compiler / Interpretation,language|server,epfl lamp dotty language server
12093,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27069,Testing,scala|testing,scalacheck scalachecksjs
14563,Natural Language Processing,cloud|nlp|sdk,cloud nlp java sdk
1456,Build,ant,ant
26677,Utilities,regexp|scala,gekomad scala regex collection
14354,Application Layer Protocol Integration,client|http,scalaj http
8686,Operations management,bpm|client,camunda bpm external task client
10468,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
769,Code analyses,analysis,test
6704,Aspect Oriented,aspect|aop,plugin monitor
6394,Web Applications,application|web|webapp,sakaiproject sakai tool
2780,Example,application|example|io|web|webapp,hawt example hawtio springboot
8484,UI,bootstrap,liftmodule fobo twbs bootstrap
11204,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24119,Logging / Monitoring,logging,logback
12648,Build Automation Tool Plugins,build|build-system|maven|plugin|selenium|testing,geronimo plugin selenium maven
27076,Testing,scala|testing,scalacheck scalachecksjs
22361,Languages / Compiler / Interpretation,javax|specs|spring|standard,javax springsource
15884,File Handler,csv,csv
4518,Web Applications,application|mustache|testing|web|webapp,glassfish ozark test
11365,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1403,Testing,annotations|processor|testing,name testing annotation processor test
21032,Example,example|testing,avcompris common avc example user core test
5300,Web Applications,application|soap|web|webapp|workflow,workflow soap
9047,Build Automation Tool Plugins,build|build-system|code-coverage|maven|plugin,sonatype maven plugin
10919,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
4572,Web Applications,application|platform|web|webapp,openurp platform
16741,Stream Processing,distributed|kafka|processing|stream|streaming,storm kafka
16079,IDE Modules,data|eclipse|io|jdbc|plugin|report|reporting|sql,report solution birt datum oda jdbc
2286,Web Applications,application|console|container|io|runtime|web|webapp,fabric runtime container console webapp
19925,Example,example|io|kotlin,crabzilla kotlin example
16520,Dependency Injection,dependency-injection,inject
9671,Build Automation Tool Plugins,build|build-system|io|maven|plugin,iom mavenplugin
9799,Build Automation Tool Plugins,build|build-system|io|maven|plugin|proxy|tools,apigee build tool proxy dependency maven plugin
10008,Build Automation Tool Plugins,build|build-system|maven|mobile|plugin,sap mobile maven plugin pom
21163,Exception Handling,exception,objecto core
8872,Example,broker|example|jms|queue,activemq example failover broker
24648,Logging / Monitoring,logging|metadata,log metadata
6311,Web Applications,application|web|webapp,picketlink st
15576,Cryptography,cryptography,bitbucket crypto util
4853,Web Applications,application|rest|web|webapp,wso carbon apimgt rest api
1708,Build,ant|server|tomcat|webserver,tomcat ant
13063,Stream Processing,camel|config|connector|etcd|kafka|streaming,camel kafkaconnector kafka connector
19921,Example,example|io|junit|testing,junit demo
22529,Database,jdbc|spring|sql,spring boot util jdbc
15447,Cryptography,cryptography,config encryption tool provider
26299,File Handler,pdf,modeshape pdf
4017,Web Applications,application|integration|testing|web|webapp,causal shoelace integration test common
19828,Example,example|io,nat sample
27842,Utilities,standard,javax unit api
11427,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10835,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin confluence
10979,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin patch maven
6431,Web Applications,application|web|webapp,tinygroup web
20019,Example,example|io|tracing,fabric zipkin example hello world
19865,Example,example|io,sample
22889,File Handler,json,json jackson
9869,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,ikasan rt jboss maven plugin
28306,Testing,testing|web,sourceforge core
23801,Languages / Compiler / Interpretation,language,language
20520,Example,example|osgi|servlet,karaf example servlet upload
16259,Machine Learning,deep-learning,deeplearningj
9888,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss maven plugin style
14051,Chart Libraries,chart|io|visualization,udash
125,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed,gild gfc aw kinesis akka
2122,Web Applications,application|camel|example|jms|queue|web|webapp,wildfly camel example jms
8681,Operations management,bpm|camel|extension|spring,camunda bpm extension camel spring
5564,Web Applications,application|web|webapp,oodt
24786,Logging / Monitoring,logging|slf4j,clapper grizzle slfj
2851,Web Applications,application|example|jdbc|security|spring|sql|web|webapp|wicket,wicketstuff wicket security example spring jdbc
20503,Example,example|osgi|scheduling,karaf example scheduler
18010,Example,example,blazegraph sample
8073,Example,binding|example|webservice|xml,glassfish jersey example jaxb
12173,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
13313,Stream Processing,camel|connector|kafka|streaming|vertx,camel kafkaconnector vertx kafka connector
22561,Database,jdbc|sql,jdbc
13655,Testing,camel|integration|testing,camel quarkus integration test core main
21450,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
10572,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1308,Annotation Processing,annotations|data|io|processor|sql,rxmicro annotation processor datum sql
13207,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
10549,Build Automation Tool Plugins,build|build-system|maven|plugin,patch maven plugin
13468,Example,camel|example,fusesource fabric example camel cxf
1241,UI,angular|assets|web,webjar bower angular
54,Database,accumulo|service,nifi accumulo service api
20647,Example,example|rest,cxf dosgi sample ri greeter rest
3239,Web Applications,application|example|storage|web|webapp,sample storage
18579,Example,example,inria example sandbox
20610,Example,example|queue,rocketmq example
83,Actor Frameworks,actor,blazebit blaze actor
23502,Stream Processing,kafka|streaming,bakdata common kafka stream
27742,Testing,specs|testing,spec
3770,Web Applications,application|example|web|webapp|wicket,wicketstuff example
26988,UI,scala|swing|ui,scala lang swing
9146,Build Automation Tool Plugins,build|build-system|cryptography|maven|plugin,kuali maven plugin crypto
21935,File Handler,gwt|library|svg|ui,gwt svg
27099,Testing,scala|testing,scalatest
7917,Benchmarks,benchmark|http|signing,http
23657,Stream Processing,kafka|streaming,middleware kafka util
15543,Cryptography,cryptography,crypto
1387,Annotation Processing,annotations|processor,common annotation processor
9439,Build Automation Tool Plugins,build|build-system|generator|maven|plugin|pojo|protocol|serialization|thrift,thrift pojo generator maven plugin
26494,Annotation Processing,plugin|opengl|eclipse|build|build-system|annotations|gradle|groovy,gradle plugin annotation processing
13703,Application-/ Web-Server,camel|jetty|server|webserver,camel springboot jetty common starter
24877,File Handler,markdown,atlassian
21105,Example,example|web-framework,tapestry example
25760,Native Access Tools,native,native
24548,Logging / Monitoring,logging,log
520,Web Applications,admin|application|web|webapp,jonas admin assembly war
10265,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
3380,Example,application|example|web|webapp,sample
27395,Testing,selenium|testing,japgolly test state ext selenium
19285,Example,example,example jdk
26449,Annotation Processing,persistence|annotations|processor|hibernate|validation,hibernate validator annotation processor
11004,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12575,Build Automation Tool Plugins,build|build-system|maven|plugin|resource,maven resource dependency plugin
20183,Example,example|jms|queue,activemq example message listener
26703,Testing,rest|testing,ddf test thirdparty rest assure
21011,Example,example|system|webservice,glassfish jersey example system property
6820,UI,assets,webjar npm js
7347,Security / Authentification,authentication|interface,atlassian oauth spi
27306,Security / Authentification,security,security starter
26074,OSGi,osgi,osgi enroute iot application
7963,Benchmarks,benchmark|logging,openhft chronicle logger benchmark
24366,Logging / Monitoring,logging,logger
8451,UI,bootstrap,airlift bootstrap
27129,Testing,scala|testing,scalatest
22326,Languages / Compiler / Interpretation,javax|parser|specs|standard|xml,javax xml parser
6905,UI,assets|jquery|web,webjar context
18968,Example,example,fusesource example fabric cxf demo
2482,Web Applications,application|doc|module|rest|ui|web|webapp,brooklyn ui module rest api doc
9263,Build Automation Tool Plugins,build|build-system|eclipse|jetty|maven|plugin|server|webserver,jetty maven plugin
14095,Chart Libraries,chart|visualization,chart
767,Code analyses,analysis,checkstyle
16235,Utilities,date|time,scalaj time
12669,Build Automation Tool Plugins,build|build-system|maven|plugin|service,gitee lkm service maven plugin
5844,Web Applications,application|web|webapp,resteasy
16697,Build Automation Tool Plugins,descriptor|jboss|maven|metadata|parser|plugin,jboss metadata parser
4132,Web Applications,application|io|web|webapp,hawt hawtio default
11210,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
1636,Build,ant,ant
22106,File Handler,io|json,circe core
9065,Build Automation Tool Plugins,build|build-system|compiler|maven|parser|plugin,geronimo javacc maven plugin
12169,Build Automation Tool Plugins,build|build-system|maven|plugin,tycho maven plugin
8015,Build Automation Tool Plugins,binary|build|build-system|maven|plugin,maven project plugin
988,Testing,analysis|code-coverage|coverage|plugin,scoverage scalac plugin
18679,Example,example,example
20087,Example,example|jdbc|sql,fabric jdbc example
20803,Example,example|server,server demo
28540,Cluster Managment,yarn,yarn
19118,Example,example,example
27695,Stream Processing,spark|streaming,spark streaming
18395,Example,example,squareup flow sample
10109,Build Automation Tool Plugins,build|build-system|maven|plugin,arie blueprint maven plugin
16797,DNS Libraries,dns,scala service dns
20666,Example,example|rest|server|webservice,rest jersey example server
12313,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
421,Actor Frameworks,actor|concurrency,actor api java
25511,Testing,mocking|scala|support|testing,scalamock scalatest support
15540,Cryptography,cryptography,crypt
3074,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala jackson sample app
11652,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
15496,Cryptography,cryptography,eurodyn qlack fuse crypto
26367,File Handler,pdf|scala,hhandoko play scala pdf
5047,Web Applications,application|server|web|webapp,netflix server
22376,Languages / Compiler / Interpretation,javax|specs|standard,javax face api
21766,Graph Algorithms and Tools,graph,inria graph
15399,Cryptography,cryptography,gob afirma crypto cms
4316,Web Applications,application|jsf|web|webapp,app jsf
25812,Native Access Tools,native,native
2504,Web Applications,application|eclipse|jetty|logging|server|testing|web|webapp|webserver,jetty test webapp log logj
10542,Build Automation Tool Plugins,build|build-system|maven|plugin,odavid maven plugin dependency handler
7233,UI,assets|web,webjar
4478,Web Applications,application|module|web|webapp,module js
2013,Web Applications,application|build|web|webapp,build
12790,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,tool maven plugin simple release
4625,Web Applications,application|plugin|web|webapp,entando plugin
13618,Testing,camel|integration|messaging|testing,camel quarkus integration test message
22980,File Handler,json|scala|web-framework,liftweb lift json
15548,Cryptography,cryptography,alpharogroup crypt
4807,Web Applications,application|remote|web|webapp|workflow,workflow remote
4604,Web Applications,application|plugin|web|webapp,entando plugin
16277,Machine Learning,deep-learning,deeplearningj client
18471,Example,example,sample
9017,Build Automation Tool Plugins,build|build-system|cloud|maven|plugin|sdk,sap cloud plugin maven
20056,Example,example|javascript,cometd javascript example
11096,Build Automation Tool Plugins,build|build-system|maven|plugin,release maven plugin
13338,Testing,camel|csv|integration|testing,camel quarkus integration test csv
5043,Web Applications,application|server|web|webapp,netflix server
4479,Web Applications,application|module|web|webapp,module js
21380,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
18757,Example,example,sample
14864,Compression Libraries,compression,avast bytecompressor
4283,Web Applications,application|jpa|persistence|server|web|webapp,wso appserver jpa contact database
6129,Web Applications,application|web|webapp,hawkular alert action standalone
19991,Example,example|io|service,hawt example service
2048,Web Applications,application|bundle|web|webapp,entando bundle content
17599,Managing / Monitoring,embedded|jmx|management,embed
6213,Web Applications,application|web|webapp,nanocontainer nanowar webapp
23580,Stream Processing,kafka|streaming,circe kafka
9185,Build Automation Tool Plugins,build|build-system|database|maven|mysql|plugin,mike jcabi mysql maven plugin
20157,Example,example|jms|queue,activemq example jms interceptor
16329,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
12668,Build Automation Tool Plugins,build|build-system|maven|plugin|service,installer maven window service plugin
22862,File Handler,json,propensive rapture json
26714,Rule Engines,rule-engine,drool java
13911,Database,cassandra|connector|database|io,debezium connector cassandra
14114,Chart Libraries,charts,chart
13917,Database,cassandra|connector|database|spark,datastax spark cassandra connector
3783,Web Applications,application|example|web|webapp|wicket,wicketstuff context example
15712,Cryptography,cryptography|sdk,virgilsecurity sdk crypto
15551,Cryptography,cryptography,gob afirma crypto
462,Web Applications,admin|application|client|example|web|webapp,keycloak example admin client
10333,Build Automation Tool Plugins,build|build-system|maven|plugin,tycho maven plugin
13458,Example,camel|example,camel file example
19434,Example,example|google,google code flexlib example
23685,Logging / Monitoring,kotlin|logging|metadata,michael kotlin logger metadata
22858,File Handler,json,lihaoyi upicklesjs
6827,UI,assets,webjar bower polymerelement iron behavior
15413,Cryptography,cryptography,apigee crypto
1296,Languages / Compiler / Interpretation,annotations|cache|javax|specs|standard,javax cache implementation annotation ri
27467,Marshalling / Unmarshalling,serialization,xuwei msgpackz circesjs
24203,Logging / Monitoring,logging,log
21081,Example,example|vertx|webservice,atmosphere sample vertx jersey chat
21336,Application Layer Protocol Integration,ftp|interface|network,fabric ftp spi
25880,Application Layer Protocol Integration,network|scala|ssh,scala ssh
25228,Build Automation Tool Plugins,maven|plugin,fork exec plugin
3514,Example,application|example|web|webapp,ikasan demo war
26787,Rule Engines,rule-engine,onap policy drool application controlloop common model
26689,Distributed Coordination,registry|zookeeper,micro job registry zookeeper
20740,Example,example|sdk|security,okta sdk example shiro
5341,Web Applications,application|template|web|webapp,project template war
12962,OSGi,bundle|osgi|testing,osgi enroute test bundle
11929,Build Automation Tool Plugins,build|build-system|maven|plugin,glassfish maven plugin
2033,Web Applications,application|bundle|soap|web|webapp,bundle soap
20383,Example,example|mapping|webservice,glassfish jersey example exception mapping
21809,Graph Algorithms and Tools,graph,tinkerpop blueprint graph
21140,Example,example|websocket,glassfish websocket sample
26215,File Handler,pdf,pdf
28290,Testing,testing|testng,testng test
13514,Example,camel|example|jmx,camel example jmx
15367,Cryptography,cryptography,google crypto tink
15017,Configuration Libraries,config,config
14918,Distributed Computing,computing|distributed,core
13386,Stream Processing,camel|deployment|streaming,camel quarkus stream deployment
16095,IDE Modules,data|eclipse|io|plugin|report|reporting,report solution birt datum adapter
21003,Example,example|swing|ui,swing example
3260,Example,application|example|testing|web|webapp,example test
16270,Machine Learning,deep-learning,deeplearningj
18609,Example,example,dropwizard example
4754,Web Applications,application|portlet|web|webapp,jasig portlet
21472,Build Automation Tool Plugins,generator|jpa|maven|persistence|plugin|tools|web,web tool jpa generator
16980,IDE Modules,eclipse|example|plugin,vorto codegen example
25548,UI,module|scala|swing|ui,scala lang module swing
12683,Build Automation Tool Plugins,build|build-system|maven|plugin|sonar,sonar maven plugin
172,Messaging / Integration,actor|akka|amqp|concurrency|distributed|queue,akka amqp proxy
18909,Example,example,dhatim milyn smook example
26721,Rule Engines,rule-engine,chtijbug drool platform
11186,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
192,Database,actor|akka|aws|concurrency|database|distributed|dynamodb|persistence,jiko akka persistence dynamodb
18305,Example,example,example
10891,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20395,Example,example|mock|mvc|scala,jayway example scala mock mvc
20444,Example,example|osgi,geronimo sample osgi
20852,Example,example|service|storage|webservice,jersey sample storage service
21165,Exception Handling,exception,exception
9149,UI,build|build-system|css|gradle|groovy|plugin|styles,gradle css plugin
300,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
1594,Build,ant,ant task
21459,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
1701,Build,ant|plugin|webservice,axis ant plugin
9016,Build Automation Tool Plugins,build|build-system|cloud|maven|plugin,sap cloud plugin neo maven
19401,Example,example|frontend,ea orbit sample chat frontend
21298,UI,framework|spring|web,springframework spring webmvc
17721,Example,example,brooklyn example parent
14038,Chart Libraries,chart|gwt|ui|visualization,gwt material
18151,Example,example,example
15408,Cryptography,cryptography,gob afirma crypto client
969,Code analyses,analysis|cloud,app cloud code format checkstyle
11199,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin dependency
28277,Testing,testing,lihaoyi utestsjs
17606,Languages / Compiler / Interpretation,engine|javax|ruby|scripting|specs|standard,javax script jruby engine
5809,Web Applications,application|web|webapp,echo webapp
9647,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
8195,File Handler,binding|xml,jaxb
26992,Testing,scala|testing,scalacheck
3976,Web Applications,application|http|server|web|webapp,beangle http server
19200,Example,example,sample demos
25840,Native Access Tools,native,host native
10880,Build Automation Tool Plugins,build|build-system|maven|plugin,maven release plugin
21109,Example,example|webservice,geronimo sample jaxws calculator
14219,Example,client|example|osgi,karaf example blueprint client
4708,Web Applications,application|portal|web|webapp,sakaiproject portal
5882,Web Applications,application|web|webapp,web
19499,Example,example|gwt|ui,livesense live sample gwt
3360,Example,application|example|web|webapp,demo
222,Database,actor|akka|cassandra|concurrency|database|distributed|streaming|typesafe,typesafe akka stream contrib cassandra
17384,IDE Modules,eclipse|plugin,opendaylight core
18737,Example,example,example
12128,Build Automation Tool Plugins,build|build-system|maven|plugin,objectweb plugin maven
10469,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
28278,Testing,testing,lihaoyi utestsjs
12289,Build Automation Tool Plugins,build|build-system|maven|plugin,maven mojo executor plugin
23359,JWT Libraries,jwt,jwt
23623,Stream Processing,kafka|streaming,kafka
14511,Compression Libraries,clojure|compression,post
7571,File System,aws|client|s3,client
5156,Web Applications,application|service|web|webapp,audit service
10040,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,karaf tooling maven plugin
13900,Database,cassandra|connector|database|driver|spark,datastax spark cassandra connector driver
21761,Graph Algorithms and Tools,graph,ec graph
6346,Web Applications,application|web|webapp,restcomm el
8815,Logging / Monitoring,bridge|logging|slf4j,log logj slfj
17412,IDE Modules,eclipse|plugin|python,vorto codegen python
4488,Web Applications,application|module|web|webapp,vgregion core bc module
16312,Machine Learning,deep-learning,deeplearningj spark
15370,Cryptography,cryptography,identity crypto
15401,Cryptography,cryptography,gob afirma crypto core
12639,Build Automation Tool Plugins,build|build-system|maven|plugin|search|solr,maven plugin solr
15738,UI,css|io,udash css share
26143,OSGi,osgi|service,osgi service cdi
6034,Web Applications,application|web|webapp,craftercms crafter studio
22176,Build Automation Tool Plugins,io|maven|plugin,fabric cxf plugin
21802,Graph Algorithms and Tools,graph,graph
7929,Benchmarks,benchmark|io,dropwizard benchmark
3265,Web Applications,application|example|tracing|web|webapp,util tracee example springmvc
4372,Web Applications,application|management|ui|web|webapp,mobicent management ui
3168,Web Applications,application|example|service|soap|web|webapp,petal sample service
26361,File Handler,pdf|scala,hhandoko play scala pdf
23494,Stream Processing,kafka|streaming,cask kafka flow
7609,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb cat
9551,Build Automation Tool Plugins,build|build-system|http|maven|plugin,kuali maven plugin http
19273,Example,example,example
15417,Cryptography,cryptography,kafka encryption
17342,IDE Modules,eclipse|plugin,vorto codegen
4286,Web Applications,application|jpa|persistence|web|webapp,jpa
1027,Code analyses,analysis|config,buschmais jqassistant checkstyle config
2267,Web Applications,application|config|io|plugin|policy|web|webapp,apiman plugin config policy
21387,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
28223,Testing,testing,lihaoyi utest
19379,Example,example|filtering|spring,waffle demo spring boot filter
25581,File Handler,module|scala|xml,scala lang module xml
25940,Natural Language Processing,nlp,parent
18898,Example,example,defne sample
3598,Web Applications,application|example|web|webapp,demos chat
13653,Testing,camel|integration|testing,camel quarkus integration test core
8390,UI,bootstrap,adrianhurt play bootstrap core
7244,UI,assets|web,webjar js
27574,Application-/ Web-Server,server|tomcat|webserver,bordertech tomcat
11189,Build Automation Tool Plugins,build|build-system|maven|plugin,ne maven plugin dependency version check
6238,Web Applications,application|web|webapp,war
22081,File Handler,io|json,spray json
6463,Web Applications,application|web|webapp,account webapp
25824,Native Access Tools,native,slinky
8663,Operations management,bpm,jbpm api
5376,Testing,application|testing|web|webapp,glassfish fighterfish test app
8406,UI,bootstrap,helger ph bootstrap page
9792,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
14476,Application Layer Protocol Integration,client|platform|http,airlift http client experimental
18235,Example,example,demo
16138,Database,database|graph|neo4j|plugin,lab neoj check plugin
15057,IDE Modules,config|eclipse|engine|io|pdf|plugin|report|reporting,report solution birt engine emitter config pdf
27532,Marshalling / Unmarshalling,serialization,xuwei msgpackz
15241,Job Scheduling,cron,scala js cron
25274,Build Automation Tool Plugins,maven|plugin,javafx mojo
11076,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23316,Testing,junit|testing|webapp,junit webapp rule
8419,UI,bootstrap,jwebmp jre bootstrap
10858,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
7191,UI,assets|web,webjar
9982,Build Automation Tool Plugins,build|build-system|lambda|maven|plugin,maven plugin lambda
323,Stream Processing,actor|akka|concurrency|distributed|processing|stream|streaming|typesafe,typesafe akka stream
14468,Application Layer Protocol Integration,client|network|ssh,ssh simple client
27847,Database,streaming|elasticsearch|elastic|search,stream persist elasticsearch
10304,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
4588,Web Applications,application|plugin|web|webapp,geronimo plugin
15004,OSGi,concurrent|osgi,util concurrent osgi
24599,Logging / Monitoring,logging,iot log
